id,path,obj,dual_obj,load_time,calc_time,iter_nr,NLP_runs,FNLP_runs,MIQP_runs,MILP_runs
16,cvxnonsep_nsig40.nl,133.96132894832803,134.60061246755868,0.026299776043742895,0.026452152989804745,2,2,0,2,0
17,cvxnonsep_nsig40r.nl,134.60285213719538,135.75239634018578,0.033619411988183856,0.20908253686502576,4,8,1,4,0
18,cvxnonsep_pcon20.nl,-21.469437905707228,-21.434820032615328,0.01995915616862476,0.019178034970536828,2,2,0,2,0
19,cvxnonsep_pcon20r.nl,-21.46943786371748,-21.4348205714153,0.022015018155798316,0.021382911829277873,2,2,0,2,0
20,enpro48pb.nl,201345.66285889235,201345.66285889235,0.2502850580494851,0.3258194241207093,2,3,0,2,0
21,enpro56pb.nl,370499.69810101704,369421.3966084784,0.183562456863001,0.9128534649498761,4,4,1,4,0
22,ex1223.nl,5.579582371286729,5.564873814428035,0.020553278969600797,0.01827137405052781,2,2,0,2,0
23,ex1223b.nl,4.57958237379399,9.307621090727089,0.010725491913035512,0.01884863479062915,2,3,0,2,0
24,fac1.nl,160912612.2935292,160912612.2935292,0.013852938078343868,1.4340015179477632,2,3,1,2,0
25,fac2.nl,331837497.8380618,331837497.8380618,0.0296108890324831,0.03930004592984915,2,2,0,2,0
26,flay02h.nl,37.94733186289341,37.94733188293823,0.02813963801600039,0.07590643013827503,3,5,0,3,0
27,flay02m.nl,37.94733180457008,37.947331824571044,0.012788410997018218,0.03204374387860298,3,3,0,3,0
28,flay03h.nl,48.98979483314917,48.98979487314283,0.10357789997942746,0.3560148268006742,3,6,0,3,0
29,flay03m.nl,48.98979470823181,48.98979474823483,0.01878658519126475,0.07471897709183395,3,4,0,3,0
30,flay04h.nl,54.416666701129586,54.41666669964576,0.33493561390787363,3.1545435700099915,2,6,0,2,0
31,flay04m.nl,54.40588190832996,54.40588191425124,0.029276813147589564,0.6585848429240286,2,6,0,2,0
32,flay05h.nl,64.49806202785699,64.49806211483586,0.8817589720711112,52.773288337979466,3,10,0,3,0
33,flay05m.nl,64.49806182057185,64.49806185899081,0.05001813196577132,1.2891091099008918,3,11,0,3,0
34,flay06h.nl,66.93280220541185,66.93280226737888,2.0690099601633847,85.01230462407693,3,11,0,3,0
35,flay06m.nl,66.93280195684048,66.932801979326,0.08484111097641289,61.198060628958046,3,11,0,3,0
36,fo7.nl,20.72982474145599,20.72982474145599,0.16082374309189618,64.42090273485519,3,11,9,3,0
37,fo7_2.nl,17.749345432133822,17.749345432133822,0.16087617608718574,60.39678996801376,2,6,4,2,0
38,fo7_ar25_1.nl,24.957575185182357,24.95757518763806,0.19967149291187525,66.99400159111246,3,11,8,3,0
39,fo7_ar2_1.nl,24.9575751958442,24.957575204549308,0.20283965300768614,60.29454110306688,2,6,0,2,0
40,fo7_ar3_1.nl,22.833306732973277,22.833306717461536,0.1987001970410347,60.25858259177767,2,6,0,2,0
41,fo7_ar4_1.nl,20.729824692613043,20.729824692613043,0.1975045120343566,67.44224181701429,3,11,6,3,0
42,fo7_ar5_1.nl,19.622865513521642,19.622865513521642,0.21195420995354652,60.38914788304828,2,6,2,2,0
43,fo8.nl,23.91005316042935,23.91005316042935,0.25282344804145396,60.48346421984024,2,6,3,2,0
44,fo8_ar25_1.nl,57.43960122083227,63.88450276394097,0.3270132599864155,0.8489912380464375,2,2,0,2,0
45,fo8_ar2_1.nl,38.809749049234846,39.410799464606434,0.3329065281432122,1.240141584770754,2,6,1,2,0
46,fo8_ar3_1.nl,23.91005333849995,33.156593731456994,0.31906388117931783,73.13700522086583,4,16,12,4,0
47,fo8_ar4_1.nl,24.535412869782313,43.46855707491823,0.32605068921111524,104.70509802806191,4,16,11,4,0
48,fo8_ar5_1.nl,23.468032041117226,51.573501080729244,0.32164362189359963,54.636139448033646,3,9,4,3,0
49,fo9.nl,34.49999948443541,34.49999948443541,0.38784138509072363,65.49965431704186,3,11,6,3,0
50,fo9_ar25_1.nl,34.0190252130198,34.0190252130198,0.4894925011321902,122.0997642450966,3,11,8,3,0
51,fo9_ar2_1.nl,34.999999905292576,34.99999990548863,0.4996022009290755,60.55088041094132,2,6,0,2,0
52,fo9_ar3_1.nl,32.852272687377415,32.852272687377415,0.49568735412321985,60.924680709140375,2,6,4,2,0
53,fo9_ar4_1.nl,30.11538455102743,30.11538455102743,0.4964631518814713,60.543342093005776,2,6,0,2,0
54,fo9_ar5_1.nl,23.464285641006025,34.77063358029033,0.5032146999146789,121.80266336002387,3,11,5,3,0
55,gear2.nl,2.727279702363975e-05,0.0002453180861144051,0.024930558865889907,0.03474520402960479,2,6,0,2,0
56,gear3.nl,2.72645059771712e-08,2.6399792310885495e-05,0.01042957603931427,0.019421213073655963,2,4,0,2,0
57,jit1.nl,173982.61006293277,173345.3768308797,0.016081407899037004,0.024339458905160427,2,3,0,2,0
58,m3.nl,37.79999956991859,37.79999956991859,0.021283580921590328,0.055873289005830884,2,4,0,2,0
59,m6.nl,82.25687581000712,82.25687581000712,0.0998422468546778,3.8410326230805367,2,5,1,2,0
60,m7.nl,106.75687555085169,106.75687555085169,0.1513368859887123,60.24717431887984,2,6,0,2,0
61,m7_ar25_1.nl,143.5849968326451,143.58499682907168,0.18851461121812463,9.817232685862109,2,6,0,2,0
62,m7_ar2_1.nl,190.23499652431252,190.23499648570214,0.19056721311062574,6.392463271971792,2,6,0,2,0
63,m7_ar3_1.nl,143.5849968231801,143.5849968234994,0.1910036839544773,55.654480742057785,2,6,0,2,0
64,m7_ar4_1.nl,106.75687596509893,106.75687596509893,0.1906451708637178,60.287984889000654,2,6,0,2,0
65,m7_ar5_1.nl,106.46000474087647,106.46000474087647,0.19801090704277158,60.265930612105876,2,6,0,2,0
66,no7_ar25_1.nl,107.81530521596736,107.81530521596736,0.19481033110059798,35.26704349601641,3,11,5,3,0
67,no7_ar2_1.nl,107.86632249422674,107.86632249652422,0.1901748920790851,9.690257312031463,2,6,1,2,0
68,no7_ar3_1.nl,107.87145992269248,129.68551067111764,0.1895226810593158,95.4393294940237,4,12,9,4,0
69,no7_ar4_1.nl,116.33906490308496,116.33906490308496,0.1922865859232843,3.153570715105161,2,6,2,2,0
70,no7_ar5_1.nl,133.69626837750252,133.69626837750252,0.1913911779411137,2.032715789973736,2,6,4,2,0
71,nvs20.nl,230.92216293970984,230.92216293970984,0.017655479023233056,0.02980702486820519,2,3,0,2,0
72,o7.nl,-inf,FAILED,"Objective value wrong, with error 0.001080952508457107
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)"
73,o7_2.nl,123.98083902924536,123.98083902924536,0.1569957840256393,129.91837858781219,4,16,14,4,0
74,o7_ar25_1.nl,147.51799766092728,147.51799766092728,0.19164814404211938,16.43023185688071,2,6,2,2,0
75,o7_ar2_1.nl,140.41195730602442,140.4119572998933,0.19104860699735582,12.322337738005444,2,6,0,2,0
76,o7_ar3_1.nl,145.81638539642313,146.45428880570827,0.19789263303391635,123.06807174603455,4,12,10,4,0
77,o7_ar4_1.nl,145.51091046869536,145.51091046869536,0.19633623794652522,8.317844690056518,2,6,3,2,0
78,o7_ar5_1.nl,118.2361991791059,146.64890320696952,0.1912402338348329,121.67669494100846,4,13,9,4,0
79,o8_ar4_1.nl,243.07074551698796,243.0707455045633,0.31616087490692735,182.26157047809102,4,16,10,4,0
80,o9_ar4_1.nl,-inf,FAILED,"Objective value wrong, with error 0.010743064464688564
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)"
81,p_ball_10b_5p_2d_h.nl,42.43447781596047,12897.322821639958,0.30586085794493556,1.145455660065636,2,5,3,2,0
82,p_ball_10b_5p_3d_h.nl,62.879101249887356,286635810.50526744,0.5650490710977465,5.214974109083414,2,4,2,2,0
83,p_ball_10b_5p_4d_h.nl,81.3242141027648,14572.965153054774,0.8432840178720653,6.22845991817303,2,5,2,2,0
84,p_ball_10b_7p_3d_h.nl,121.83082380277558,583556474.6595489,1.202264233957976,46.92960808495991,8,36,34,8,0
85,p_ball_15b_5p_2d_h.nl,6.599867482215283,114530150.51188219,0.6310330610722303,1.7115268278867006,2,6,3,2,0
86,p_ball_20b_5p_2d_h.nl,37.37624670518466,552944026.6862953,1.0114760431461036,3.947669945890084,3,10,7,3,0
87,p_ball_20b_5p_3d_h.nl,35.789882092426716,2280.790939018743,1.7701959242112935,2.8278033859096467,2,6,3,2,0
88,p_ball_30b_5p_2d_h.nl,47.00858322502849,197295186.5607518,2.185902388067916,72.58123704395257,4,16,13,4,0
89,portfol_buyin.nl,0.02942379478242373,0.03234844154348521,0.054807876935228705,0.034280407009646297,2,3,0,2,0
90,portfol_card.nl,0.032217664503262265,0.03334819140014935,0.023936156183481216,0.03289712709374726,2,3,0,2,0
91,portfol_roundlot.nl,0.15215896989292707,0.15215896989292707,0.01894174492917955,0.8690553579945117,21,32,29,21,0
92,prob10.nl,3.4455037882283115,5.058833021833827,0.009997312910854816,0.02066780813038349,2,3,0,2,0
93,ravempb.nl,295020.65262327186,362171.7986452654,0.13745868694968522,0.4892463581636548,3,4,1,3,0
94,sssd08-04.nl,220288.00639488868,220288.00639488868,0.0406885698903352,0.03555434290319681,2,2,0,2,0
95,sssd12-05.nl,351806.91066364036,351806.91066364036,0.06611145497299731,0.32967776618897915,3,3,0,3,0
96,sssd15-04.nl,208246.42000445043,208246.42000445043,0.06833521788939834,0.08003722014836967,2,4,0,2,0
97,sssd15-06.nl,553277.2076755655,845127.5948874622,0.13500194903463125,1.8912128820084035,3,8,0,3,0
98,sssd15-08.nl,2028874.9408690599,3751915.866566565,0.24063520599156618,3.6798946529161185,3,8,0,3,0
99,sssd16-07.nl,459612.10119230323,459612.10119230323,0.19658515602350235,0.15105302212759852,2,3,0,2,0
100,sssd18-06.nl,461601.7137451989,702788.1033106867,0.1757557198870927,0.25397379393689334,3,6,0,3,0
101,sssd18-08.nl,1464429.1274732265,4208357.419276254,0.3697572520468384,0.31964032794348896,3,4,0,3,0
102,sssd20-04.nl,360971.51933131006,360971.51933131006,0.08812019601464272,0.08639380009844899,2,2,0,2,0
103,sssd20-08.nl,1722836.3748805188,3256587.5992663866,0.4710755709093064,0.7065913169644773,3,4,0,3,0
104,sssd22-08.nl,529986.9026708715,529986.9026708715,0.5897636790759861,0.1472648880444467,2,4,0,2,0
105,sssd25-04.nl,303467.79264071025,303467.79264071025,0.12300514499656856,0.07152412598952651,2,3,0,2,0
106,sssd25-08.nl,501249.9882213357,501249.9882213357,0.8667074821423739,0.23543711006641388,2,4,0,2,0
107,st_e14.nl,5.579582371286729,5.564873814428035,0.021658443845808506,0.01733454712666571,2,2,0,2,0
108,stockcycle.nl,138613.84292365523,138033.09484526352,8.926454872824252,0.4326666258275509,2,5,0,2,0
109,synthes1.nl,6.009758726704932,7.610942219589388,0.022025689017027617,0.019915168173611164,2,3,0,2,0
110,synthes2.nl,73.03531205058363,73.03531205058363,0.013016114011406898,0.03101889998652041,2,4,0,2,0
111,synthes3.nl,68.00974074385655,99.40816758631112,0.016848681960254908,0.03959550894796848,2,4,0,2,0
112,tls2.nl,5.299999917954797,5.312200898175027,0.02544635208323598,0.5011236991267651,6,19,16,6,0
113,tls4.nl,9.499999945509167,9.499999945509167,0.10289873904548585,34.759630349930376,12,56,54,12,0
114,tls5.nl,-inf,FAILED,"Objective value wrong, with error 0.6802158995777364
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)"
115,tls6.nl,-inf,FAILED,"Objective value wrong, with error 4.2593096068517236
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)"
