id,path,obj,dual_obj,load_time,calc_time,iter_nr,NLP_runs,FNLP_runs,MIQP_runs,MILP_runs
69,no7_ar4_1.nl,107.54076045459321,112.88805055519735,0.19586127810180187,46.67046441999264,4,16,10,4,0
70,no7_ar5_1.nl,94.92212372697125,119.72719620993614,0.19398257602006197,38.31088601285592,3,11,8,3,0
71,nvs20.nl,230.92216293970984,249.65674204479558,0.017521854024380445,0.022671116050332785,2,3,0,2,0
72,o7.nl,-inf,FAILED,"Objective value wrong, with error 0.001080952508457107
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)"
73,o7_2.nl,123.98083902924536,179.98976559213583,0.15774021507240832,189.8767691371031,4,16,14,4,0
74,o7_ar25_1.nl,143.78784493254057,145.00673661516998,0.1928008059039712,130.9328029358294,3,11,2,3,0
75,o7_ar2_1.nl,140.41195730602442,140.4119572998933,0.19317329116165638,45.3541692069266,2,6,0,2,0
76,o7_ar3_1.nl,145.81638539642313,157.1772735862271,0.19383034808561206,171.47382353409193,4,12,10,4,0
77,o7_ar4_1.nl,134.16665092714916,139.3056721274257,0.19509598892182112,122.43858772492968,3,11,4,3,0
78,o7_ar5_1.nl,118.2361991791059,146.64890320696952,0.19310755305923522,181.69233332318254,4,13,9,4,0
79,o8_ar4_1.nl,243.07074551698796,243.0707455045633,0.3132966437842697,242.2373463618569,4,16,10,4,0
80,o9_ar4_1.nl,-inf,FAILED,"Objective value wrong, with error 0.010743064464688564
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)"
81,p_ball_10b_5p_2d_h.nl,42.43447781596047,643.6950551719889,0.30668094498105347,1.0329789801035076,2,5,3,2,0
82,p_ball_10b_5p_3d_h.nl,62.879101249887356,78195285.10448189,0.5561695338692516,1.2094053400214761,2,4,2,2,0
83,p_ball_10b_5p_4d_h.nl,81.3242141027648,1007.622956691767,0.8494662239681929,4.384727688040584,2,5,2,2,0
84,p_ball_10b_7p_3d_h.nl,121.83082380277558,157831569.13070118,1.2023412508424371,45.93044320191257,8,36,34,8,0
85,p_ball_15b_5p_2d_h.nl,6.599867482215283,348285197.7068025,0.626388523960486,2.08461135905236,2,6,3,2,0
86,p_ball_20b_5p_2d_h.nl,37.37624670518466,47.75248324930008,1.0078891140874475,3.5795979050453752,3,10,7,3,0
87,p_ball_20b_5p_3d_h.nl,35.789882092426716,1493.6173067453742,1.7607493719551712,3.5999029148370028,2,6,3,2,0
88,p_ball_30b_5p_2d_h.nl,47.00858322502849,45648203.159848094,2.175741902086884,28.257567244116217,4,16,13,4,0
89,portfol_buyin.nl,0.02942379478242373,0.03234844154348517,0.05420746607705951,0.034849417861551046,2,3,0,2,0
90,portfol_card.nl,0.032217664503262265,0.032216637569365277,0.02435806207358837,0.032955239061266184,2,3,0,2,0
91,portfol_roundlot.nl,0.08055724133264636,0.0773684507236912,0.019291486125439405,0.07004648400470614,3,7,2,3,0
92,prob10.nl,3.4455037882283115,5.058833021833827,0.01019841292873025,0.020610855892300606,2,3,0,2,0
93,ravempb.nl,295020.65262327186,362171.7986452654,0.13940337905660272,0.24051935295574367,3,4,1,3,0
94,sssd08-04.nl,189189.10717469352,194579.16007879548,0.041901811957359314,0.18023545504547656,3,6,0,3,0
95,sssd12-05.nl,289710.7396453935,303120.53693646984,0.0663402418140322,0.43197856307961047,4,10,0,4,0
96,sssd15-04.nl,205160.9670841025,205266.34281484556,0.06868659192696214,0.2479936860036105,3,5,0,3,0
97,sssd15-06.nl,568332.9195372597,845127.5948874622,0.12456028209999204,0.43875135900452733,3,8,0,3,0
98,sssd15-08.nl,1909023.5120187595,3182382.4037505602,0.24050857895053923,0.37982159690000117,3,5,0,3,0
99,sssd16-07.nl,420381.91819090996,451325.175340298,0.20536955608986318,0.478086096001789,3,7,0,3,0
100,sssd18-06.nl,461601.7137451989,696650.3471356971,0.170800938969478,0.2347189881838858,3,5,0,3,0
101,sssd18-08.nl,1527667.1260174096,3691286.144371824,0.3577215939294547,0.9764455889817327,3,5,0,3,0
102,sssd20-04.nl,347993.78471790254,347993.78471790254,0.08427966409362853,0.25554377492517233,3,6,0,3,0
103,sssd20-08.nl,2019858.2497544049,2808860.286454024,0.4550196451600641,0.43902916205115616,3,4,0,3,0
104,sssd22-08.nl,511019.88358006574,513022.8215506178,0.5902791530825198,1.2125639971345663,3,8,0,3,0
105,sssd25-04.nl,303467.79264071025,301655.82527057314,0.12110054190270603,0.13166690501384437,2,3,0,2,0
106,sssd25-08.nl,474036.52247793577,531309.8883676766,0.8518426681403071,1.2200581701472402,3,9,0,3,0
107,st_e14.nl,5.579582371286729,5.564873814428035,0.022040746873244643,0.016337342094630003,2,2,0,2,0
108,stockcycle.nl,138613.84292365523,137624.0238506613,8.919245871016756,0.3333997658919543,2,5,0,2,0
109,synthes1.nl,6.009758726704932,5.979502304901414,0.024928963975980878,0.020578911993652582,2,3,0,2,0
110,synthes2.nl,73.03531205058363,5666.899073905338,0.013363834004849195,0.05575551884248853,3,7,0,3,0
111,synthes3.nl,68.00974074385655,77.0097403996532,0.017307763220742345,0.045067311031743884,2,4,0,2,0
112,tls2.nl,5.299999917954797,5.312200898175027,0.026188696967437863,0.5102564271073788,6,19,16,6,0
113,tls4.nl,9.499999945509167,8.419173856672925,0.10090169380418956,300.89570276695304,26,126,124,26,0
114,tls5.nl,-inf,FAILED,"Objective value wrong, with error 0.6802158995777364
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)"
115,tls6.nl,-inf,FAILED,"Objective value wrong, with error 4.2593096068517236
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)"
