id,path,obj,dual_obj,load_time,calc_time,iter_nr,NLP_runs,FNLP_runs,MIQP_runs,MILP_runs
17,cvxnonsep_nsig40r.nl,135.14355824918775,133.83448957416866,0.032652828842401505,2.166654782136902,12,27,1,9,4
18,cvxnonsep_pcon20.nl,-21.469437905707228,-21.629610239291956,0.015546415001153946,0.019200630020350218,2,2,0,2,0
19,cvxnonsep_pcon20r.nl,-21.46943786371748,-21.62961019921222,0.021923007909208536,0.02181115304119885,2,2,0,2,0
20,enpro48pb.nl,-inf,FAILED,CRASH
21,enpro56pb.nl,263428.29664209305,263427.57779525284,7.00121745467186e-07,2.8900332171469927,5,9,2,4,2
22,ex1223.nl,4.579582373600571,4.579582373600571,0.018813828006386757,0.09930610796436667,6,11,0,3,4
23,ex1223b.nl,4.57958237379399,4.57958237379399,0.010638635838404298,0.09503942402079701,6,12,0,2,5
24,fac1.nl,160912612.2935292,160912612.2935292,0.013608481036499143,1.4949763070326298,2,3,1,2,1
25,fac2.nl,331837497.8380618,329739765.28796196,0.028506195871159434,0.04724467406049371,2,2,0,2,1
26,flay02h.nl,37.94733186289341,37.94733188293823,0.027518452843651175,0.10108596086502075,3,5,0,2,1
27,flay02m.nl,37.94733180457008,37.94732791717463,0.013203009963035583,0.0304843510966748,3,3,0,2,1
28,flay03h.nl,48.98979487314674,48.8264832186805,0.0993046760559082,2.524583482882008,7,24,0,2,5
29,flay03m.nl,48.98979474823483,48.8264703096779,0.01894178311340511,0.3729047740343958,7,20,0,2,5
30,flay04h.nl,54.40588204115042,53.90173589429236,0.3421045688446611,9.72548375511542,7,26,0,3,5
31,flay04m.nl,54.40588191609482,53.95849721593439,0.03195265494287014,2.819641669979319,8,35,0,2,6
32,flay05h.nl,64.49806201950669,63.940477477221414,0.8901116058696061,302.25446331407875,11,45,0,2,9
33,flay05m.nl,64.49806186153397,63.9405646295767,0.05560099193826318,81.50034286384471,11,50,0,2,9
34,flay06h.nl,66.93280218871399,64.82860197306962,2.087747200159356,301.1779277129099,6,24,0,2,4
35,flay06m.nl,66.93280199332983,65.19060435394492,0.09020950901322067,300.4657269960735,8,35,0,2,6
36,fo7.nl,20.72982474132874,20.72981791072057,0.16316982987336814,144.2742184230592,5,21,18,3,3
37,fo7_2.nl,17.749345432133822,17.749084926637668,0.16366551909595728,107.12257413589396,6,23,15,2,5
38,fo7_ar25_1.nl,23.09356731010353,22.88697230834467,0.20050248806364834,112.26449140999466,5,21,10,5,3
39,fo7_ar2_1.nl,24.83984643585232,24.83984638399932,0.2046993700787425,116.42789986403659,4,13,0,4,2
40,fo7_ar3_1.nl,22.517470529413952,22.340041099314224,0.19930768385529518,115.88088886905462,5,21,7,3,4
41,fo7_ar4_1.nl,20.729824793649666,20.59386804806453,0.206943305907771,104.97092122700997,5,21,15,3,3
42,fo7_ar5_1.nl,17.74932903205996,17.74932214848714,0.21172965806908906,83.31918628606945,5,18,7,3,3
43,fo8.nl,22.381896239967848,22.381892212566356,0.26382921007461846,159.7773104289081,4,15,11,3,3
44,fo8_ar25_1.nl,28.045181242589763,28.042745026369072,0.3260738090611994,198.6034731119871,6,21,9,4,4
45,fo8_ar2_1.nl,30.34543507224831,30.339989537868856,0.31557344808243215,293.5412395261228,6,25,4,4,4
46,fo8_ar3_1.nl,23.91005333849995,23.90899975926892,0.3199000610038638,91.12657158193178,4,16,12,4,1
47,fo8_ar4_1.nl,22.381896429389332,22.381882380541846,0.318773475009948,125.88419502205215,5,18,11,5,1
48,fo8_ar5_1.nl,22.381896424432266,22.371984419774765,0.31634074193425477,136.1866893619299,4,10,4,4,1
49,fo9.nl,23.464285518979654,23.464285518979654,0.3791580710094422,303.8037693579681,7,26,15,7,2
50,fo9_ar25_1.nl,33.599999947073734,31.44070433187473,0.49669782700948417,301.5453936890699,4,16,10,4,2
51,fo9_ar2_1.nl,32.62499994226375,32.62498302421497,0.49524070182815194,290.56563203502446,3,11,3,3,2
52,fo9_ar3_1.nl,24.81547611019813,24.81007371262333,0.4921280040871352,142.75496155000292,4,16,9,3,3
53,fo9_ar4_1.nl,23.46428560025007,23.46308954008754,0.49639239301905036,197.78518014401197,3,11,1,3,2
54,fo9_ar5_1.nl,23.464285641006025,23.39939379033858,0.4987229120451957,225.9854029158596,3,11,5,3,1
55,gear2.nl,2.727279702363975e-05,5.21215564152541e-15,0.03099423600360751,0.04220565897412598,2,6,0,2,1
56,gear3.nl,2.72645059771712e-08,2.72645059771712e-08,0.010596547974273562,0.024821344995871186,2,4,0,2,1
57,jit1.nl,173982.61006293277,173345.3768308797,0.016068862983956933,0.024905289988964796,2,3,0,2,0
58,m3.nl,37.79999956991859,37.79999956991859,0.02120656007900834,0.10888019297271967,2,4,0,2,1
59,m6.nl,82.25687581000712,82.2568758100071,0.09689425607211888,4.672060636803508,3,7,1,2,2
60,m7.nl,106.75687555085169,106.75687507553869,0.1678628281224519,61.093617318198085,3,8,0,2,1
61,m7_ar25_1.nl,143.5849968326451,143.58489567999985,0.20047219493426383,10.633221101015806,2,6,0,2,1
62,m7_ar2_1.nl,190.23499648570214,190.23499314163868,0.19893712014891207,9.731239396845922,3,8,1,2,2
63,m7_ar3_1.nl,143.5849968234994,133.54468186263222,0.20052006212063134,306.19845976214856,47,155,99,2,46
64,m7_ar4_1.nl,106.75687596509893,106.75638996535996,0.2225828969385475,61.23897628788836,2,6,0,2,1
65,m7_ar5_1.nl,106.46000474087647,106.45998759629082,0.2015144880861044,63.44547138316557,3,8,1,2,2
66,no7_ar25_1.nl,107.81530521596736,107.81275674702118,0.2020861718337983,67.95281113614328,3,11,5,3,1
67,no7_ar2_1.nl,107.86632249422674,107.79986616337273,0.20237151579931378,28.460119455121458,2,6,1,2,1
68,no7_ar3_1.nl,107.86262392792209,107.80319828468436,0.20178047684021294,251.6326556201093,6,21,11,5,3
69,no7_ar4_1.nl,98.51840124365702,98.04483746613715,0.21695546200498939,125.17373871710151,6,25,18,3,4
70,no7_ar5_1.nl,90.62267376304709,90.611963344607,0.20434929593466222,223.5916503740009,8,32,21,4,5
71,nvs20.nl,230.92216293970984,229.7077380220426,0.028313731076195836,0.0705927899107337,4,9,0,2,3
72,o7.nl,-inf,FAILED,"Objective value wrong, with error 124.64838794693398
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)"
73,o7_2.nl,123.98083902924536,116.4743553177613,0.1649967050179839,300.6005966649391,5,21,18,4,2
74,o7_ar25_1.nl,140.41195731051346,139.89783587157405,0.20647217403165996,300.622367446078,4,16,4,4,2
75,o7_ar2_1.nl,140.41195730602442,140.41195784688767,0.2018490368500352,129.82197956903838,3,10,4,2,2
76,o7_ar3_1.nl,138.8648912472401,137.63105248800971,0.20194563502445817,300.77068293699995,5,16,10,5,2
77,o7_ar4_1.nl,134.16665092714916,124.7178315872799,0.206769579090178,300.7677322460804,5,21,14,3,3
78,o7_ar5_1.nl,118.2361991791059,112.7653968238446,0.21000670990906656,300.76537639508024,5,18,12,4,2
79,o8_ar4_1.nl,243.07074551698796,243.07074452664813,0.3293209851253778,300.99001919012517,4,16,10,4,1
80,o9_ar4_1.nl,-inf,FAILED,"Objective value wrong, with error 242.81930369971994
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)"
81,p_ball_10b_5p_2d_h.nl,18.759492848706937,18.650467374957362,0.32109153899364173,87.07441757479683,22,88,33,5,21
82,p_ball_10b_5p_3d_h.nl,44.004216500578885,43.945856887162535,0.5871607509907335,284.5976052649785,27,105,38,6,26
83,p_ball_10b_5p_4d_h.nl,73.26937196468441,45.625627854587954,0.9067736680153757,311.6967216839548,26,109,49,4,25
84,p_ball_10b_7p_3d_h.nl,109.86062965518416,69.39118162496516,1.219573660986498,324.1918061200995,19,85,69,9,12
85,p_ball_15b_5p_2d_h.nl,6.599865806398947,6.599790089199925,0.6423784759826958,253.74936259095557,28,99,16,3,27
86,p_ball_20b_5p_2d_h.nl,10.503569708574053,0.0,1.0547804730013013,320.5347675520461,26,84,45,6,24
87,p_ball_20b_5p_3d_h.nl,30.68159471534508,0.0,1.8649620988871902,309.2561287560966,23,61,23,3,22
88,p_ball_30b_5p_2d_h.nl,21.102469168379454,0.0,2.3496498719323426,340.7507610959001,22,75,39,5,19
89,portfol_buyin.nl,0.02942379478242373,0.02829024469235643,0.0805138221476227,0.045771323842927814,2,3,0,2,1
90,portfol_card.nl,0.032217664503262265,0.03093828811845734,0.03352746809832752,0.03599797491915524,2,3,0,2,0
91,portfol_roundlot.nl,0.08055724133264636,0.07060978558551251,0.020109154051169753,3.3021067229565233,48,117,69,3,45
92,prob10.nl,3.4455037882283115,3.4455037882283115,0.011605431092903018,0.025836881017312407,2,3,0,2,1
93,ravempb.nl,269590.2148658474,269590.2148658474,0.16201917198486626,1.0831721441354603,6,14,1,4,4
94,sssd08-04.nl,182675.66011645325,182675.61146934849,0.04629473481327295,0.6603214021306485,5,14,0,4,2
95,sssd12-05.nl,281864.2324385087,281095.2985114066,0.07039009593427181,1.0173490620218217,6,12,0,6,1
96,sssd15-04.nl,205160.9670841025,203772.6503841498,0.06578236888162792,0.4847318269312382,4,9,0,3,2
97,sssd15-06.nl,545951.1296720892,545951.0488458528,0.13206434505991638,2.514507204061374,6,22,0,5,3
98,sssd15-08.nl,570728.2568889365,570727.9988674055,0.2522088510449976,6.286278319079429,9,28,0,8,3
99,sssd16-07.nl,420381.91819090996,419935.71365390497,0.19069669302552938,1.7435031479690224,5,17,0,3,3
100,sssd18-06.nl,399212.0865016472,397783.27075083036,0.16471282695420086,0.977919785073027,5,12,0,5,1
101,sssd18-08.nl,841366.3748470432,841366.3748470432,0.35886279004625976,7.993081341031939,9,30,0,7,4
102,sssd20-04.nl,347993.78471790254,344958.6161100638,0.08595983101986349,0.5064833101350814,4,11,0,3,2
103,sssd20-08.nl,473959.1185707597,471218.29644999595,0.4619525019079447,6.800041381968185,9,29,0,9,2
104,sssd22-08.nl,511019.88358006574,506913.55558039394,0.5956815259996802,2.0392058400902897,4,13,0,3,2
105,sssd25-04.nl,302698.573557805,300175.06861128623,0.1313747209496796,0.4647022041026503,3,8,0,3,1
106,sssd25-08.nl,474036.52247793577,472868.4221194459,0.8519594529643655,2.7575731058605015,5,19,0,3,3
107,st_e14.nl,4.579582373600571,4.579582373600571,0.02354547311551869,0.09966386202722788,6,11,0,3,4
108,stockcycle.nl,134546.78632592584,117916.20281276494,8.945372111164033,301.5593161981087,36,165,0,3,34
109,synthes1.nl,6.009758726704932,6.009758726704932,0.025363254826515913,0.03150944598019123,3,4,0,2,1
110,synthes2.nl,73.03531205058363,73.03531205058363,0.013828176073729992,0.08163692592643201,4,9,0,2,2
111,synthes3.nl,68.00974074385655,67.37121411197847,0.01784885604865849,0.09172071190550923,3,7,0,2,2
112,tls2.nl,5.299999919921546,5.299999919921546,0.02700974396429956,0.6640576398931444,7,21,17,6,2
113,tls4.nl,8.299999915842436,8.299999915842436,0.1053841020911932,305.14345005201176,63,299,279,14,50
114,tls5.nl,-inf,FAILED,"Objective value wrong, with error 6.421130662141814
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)"
115,tls6.nl,-inf,FAILED,"Objective value wrong, with error 6.194345391045702
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)"
