id,path,obj,dual_obj,load_time,calc_time,iter_nr,NLP_runs,FNLP_runs,MIQP_runs,MILP_runs
71,nvs20.nl,230.92216293970984,401.9375523633141,0.01712951296940446,0.02411724510602653,2,3,0,2,0
72,o7.nl,-inf,FAILED,"Objective value wrong, with error 0.001080952508457107
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)"
73,o7_2.nl,123.98083902924536,123.98083902924536,0.15817578905262053,130.02294490416534,4,16,14,4,0
74,o7_ar25_1.nl,147.51799766092728,147.51799766092728,0.19137744791805744,16.437101687071845,2,6,2,2,0
75,o7_ar2_1.nl,140.41195730602442,140.4119572998933,0.19197888602502644,12.342663022922352,2,6,0,2,0
76,o7_ar3_1.nl,145.81638539642313,146.45428880570827,0.19193760212510824,123.09170016017742,4,12,10,4,0
77,o7_ar4_1.nl,145.51091046869536,145.51091046869536,0.19272381393238902,8.353235790040344,2,6,3,2,0
78,o7_ar5_1.nl,118.2361991791059,146.64890320696952,0.19375946116633713,121.70345775503665,4,13,9,4,0
79,o8_ar4_1.nl,243.07074551698796,243.0707455045633,0.3148567648604512,182.25656915083528,4,16,10,4,0
80,o9_ar4_1.nl,-inf,FAILED,"Objective value wrong, with error 0.010743064464688564
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)"
81,p_ball_10b_5p_2d_h.nl,42.43447781596047,6780.259235305237,0.3118301900103688,1.1832518291193992,2,5,3,2,0
82,p_ball_10b_5p_3d_h.nl,62.879101249887356,115317690.38998985,0.5559051369782537,2.116982080042362,2,4,2,2,0
83,p_ball_10b_5p_4d_h.nl,81.3242141027648,7567.9062991612445,0.8512392430566251,5.58375073899515,2,5,2,2,0
84,p_ball_10b_7p_3d_h.nl,121.83082380277558,1050635701.6390396,1.2062011589296162,51.817001330899075,8,36,34,8,0
85,p_ball_15b_5p_2d_h.nl,6.599867482215283,151557930.87022305,0.626645274925977,3.0068623260594904,2,6,3,2,0
86,p_ball_20b_5p_2d_h.nl,37.37624670518466,410310063.2473082,1.0131785429548472,9.440119845792651,3,10,7,3,0
87,p_ball_20b_5p_3d_h.nl,35.789882092426716,1948.9963826640542,1.7660229881294072,3.1928129058796912,2,6,3,2,0
88,p_ball_30b_5p_2d_h.nl,47.00858322502849,96807770.33537056,2.2175325739663094,35.055243268143386,4,16,13,4,0
89,portfol_buyin.nl,0.02942379478242373,0.03234844154348517,0.05485512991435826,0.03363419300876558,2,3,0,2,0
90,portfol_card.nl,0.032217664503262265,0.03347304964515013,0.02416818216443062,0.03258852008730173,2,3,0,2,0
91,portfol_roundlot.nl,0.15215896989292707,0.15215896989292707,0.01914952788501978,2.5961163169704378,53,75,70,53,0
92,prob10.nl,3.4455037882283115,5.058833021833827,0.010402179090306163,0.02089328900910914,2,3,0,2,0
93,ravempb.nl,295020.65262327186,362171.7986452654,0.13836350408382714,0.33097885199822485,3,4,1,3,0
94,sssd08-04.nl,220288.00639488868,238433.4404847069,0.04259240301325917,0.10053300089202821,2,2,0,2,0
95,sssd12-05.nl,351806.91066364036,351806.91066364036,0.06642094696871936,0.2909333249554038,3,7,0,3,0
96,sssd15-04.nl,208246.42000445043,208246.42000445043,0.062076386995613575,0.08864834113046527,2,4,0,2,0
97,sssd15-06.nl,576504.6250444601,845127.5948874622,0.1326920110732317,0.2946501288097352,3,5,0,3,0
98,sssd15-08.nl,1909023.5120187595,3333072.0511952657,0.25209260103292763,0.42781380913220346,3,5,0,3,0
99,sssd16-07.nl,459612.10119230323,459612.10119230323,0.19774682400748134,0.17709913104772568,2,3,0,2,0
100,sssd18-06.nl,461601.7137451989,696650.3471356971,0.17816889891400933,0.2391773008275777,3,4,0,3,0
101,sssd18-08.nl,1523206.5101004066,3781455.149115181,0.37155414605513215,0.6445270499680191,3,5,0,3,0
102,sssd20-04.nl,360971.51933131006,360971.51933131006,0.08538317587226629,0.09965189220383763,2,2,0,2,0
103,sssd20-08.nl,1801540.2767452365,2885453.615210451,0.455937618855387,0.6259652141015977,3,4,0,3,0
104,sssd22-08.nl,529986.9026708715,529986.9026708715,0.5917056689504534,0.3708174240309745,2,4,0,2,0
105,sssd25-04.nl,303467.79264071025,303467.79264071025,0.12067364505492151,0.07421370479278266,2,3,0,2,0
106,sssd25-08.nl,501249.9882213357,501249.9882213357,0.8636925001628697,0.3534514990169555,2,4,0,2,0
107,st_e14.nl,5.579582371286729,5.564873814428035,0.02171125914901495,0.01640760083682835,2,2,0,2,0
108,stockcycle.nl,138613.84292365523,145306.2231672774,8.932923822198063,0.28822043212130666,2,5,0,2,0
109,synthes1.nl,6.009758726704932,6.4190181911064785,0.02300603990443051,0.01996629312634468,2,3,0,2,0
110,synthes2.nl,73.03531205058363,73.03531205058363,0.012957575963810086,0.031225849874317646,2,4,0,2,0
111,synthes3.nl,68.00974074385655,88.01503268223405,0.016774871153756976,0.04002852598205209,2,4,0,2,0
112,tls2.nl,5.299999917954797,5.312200898175027,0.02564756292849779,0.5099368691444397,6,19,16,6,0
113,tls4.nl,9.499999945509167,9.499999945509167,0.10095171793363988,34.820385152008384,12,56,54,12,0
114,tls5.nl,-inf,FAILED,"Objective value wrong, with error 0.6802158995777364
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)"
115,tls6.nl,-inf,FAILED,"Objective value wrong, with error 4.2593096068517236
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)"
