name,primalbound,cvx_sbmiqp_ee_005.obj,cvx_sbmiqp_ee_005.dual_obj,cvx_sbmiqp_ee_005.load_time,cvx_sbmiqp_ee_005.calc_time,cvx_sbmiqp_ee_005.iter_nr,cvx_sbmiqp_ee_005.NLP_runs,cvx_sbmiqp_ee_005.FNLP_runs,cvx_sbmiqp_ee_005.MIQP_runs,cvx_sbmiqp_ee_005.MILP_runs,cvx_sbmiqp_ee_025.obj,cvx_sbmiqp_ee_025.dual_obj,cvx_sbmiqp_ee_025.load_time,cvx_sbmiqp_ee_025.calc_time,cvx_sbmiqp_ee_025.iter_nr,cvx_sbmiqp_ee_025.NLP_runs,cvx_sbmiqp_ee_025.FNLP_runs,cvx_sbmiqp_ee_025.MIQP_runs,cvx_sbmiqp_ee_025.MILP_runs,cvx_sbmiqp_ee_050.obj,cvx_sbmiqp_ee_050.dual_obj,cvx_sbmiqp_ee_050.load_time,cvx_sbmiqp_ee_050.calc_time,cvx_sbmiqp_ee_050.iter_nr,cvx_sbmiqp_ee_050.NLP_runs,cvx_sbmiqp_ee_050.FNLP_runs,cvx_sbmiqp_ee_050.MIQP_runs,cvx_sbmiqp_ee_050.MILP_runs,cvx_sbmiqp_ee_075.obj,cvx_sbmiqp_ee_075.dual_obj,cvx_sbmiqp_ee_075.load_time,cvx_sbmiqp_ee_075.calc_time,cvx_sbmiqp_ee_075.iter_nr,cvx_sbmiqp_ee_075.NLP_runs,cvx_sbmiqp_ee_075.FNLP_runs,cvx_sbmiqp_ee_075.MIQP_runs,cvx_sbmiqp_ee_075.MILP_runs,cvx_sbmiqp_ee_095.obj,cvx_sbmiqp_ee_095.dual_obj,cvx_sbmiqp_ee_095.load_time,cvx_sbmiqp_ee_095.calc_time,cvx_sbmiqp_ee_095.iter_nr,cvx_sbmiqp_ee_095.NLP_runs,cvx_sbmiqp_ee_095.FNLP_runs,cvx_sbmiqp_ee_095.MIQP_runs,cvx_sbmiqp_ee_095.MILP_runs
cvxnonsep_normcon30,-34.24396574,-34.2275120670215,-32.76694046368571,0.017479850910604,0.01932464516721666,2,2,0,2,0,-34.2275120670215,-32.76694046368571,0.01723923208191991,0.019288138020783663,2,2,0,2,0,-34.2275120670215,-32.76694046368571,0.017438421957194805,0.01923852099571377,2,2,0,2,0,-34.2275120670215,-32.76694046368571,0.01764091895893216,0.01931520109064877,2,2,0,2,0,-34.2275120670215,-32.76694046368571,0.017567761009559035,0.019272113917395473,2,2,0,2,0
cvxnonsep_normcon40,-32.62966972,-32.6296697474825,-31.16321875870223,0.024955787928774953,0.02433804818429053,2,2,0,2,0,-32.6296697474825,-31.16321875870223,0.024556515971198678,0.024019069969654083,2,2,0,2,0,-32.6296697474825,-31.16321875870223,0.025060123996809125,0.025923462002538145,2,2,0,2,0,-32.6296697474825,-31.163218758702257,0.02473705494776368,0.02424040692858398,2,2,0,2,0,-32.6296697474825,-31.163218758702257,0.025212455075234175,0.024695926113054156,2,2,0,2,0
cvxnonsep_nsig20,80.94929546,80.9492946574176,80.9552327974796,0.014046086929738522,0.017075615003705025,2,2,0,2,0,80.9492946574176,80.9552327974796,0.01371877989731729,0.016416139202192426,2,2,0,2,0,80.9492946574176,80.9552327974796,0.015167167992331088,0.01791119808331132,2,2,0,2,0,80.9492946574176,80.9552327974796,0.01403859001584351,0.016678177984431386,2,2,0,2,0,80.9492946574176,80.9552327974796,0.014007268007844687,0.016619580099359155,2,2,0,2,0
cvxnonsep_nsig20r,80.94929546,92.54757175177032,97.27747523667496,0.01716138096526265,0.02458652388304472,2,2,0,2,0,92.54757175177032,97.27747523667496,0.016696404898539186,0.024293696973472834,2,2,0,2,0,92.54757175177032,97.27747523667496,0.017598886974155903,0.02651629992760718,2,2,0,2,0,92.54757175177032,97.27747523667496,0.016778178047388792,0.02562082908116281,2,2,0,2,0,92.54757175177032,97.27747523667496,0.016889974009245634,0.02569622010923922,2,2,0,2,0
cvxnonsep_nsig30,130.6287126,130.65033700034454,130.77321283679305,0.017954322043806314,0.022400441113859415,2,2,0,2,0,130.65033700034454,130.64601883099732,0.01752337790094316,0.021817774046212435,2,2,0,2,0,130.65033700034454,130.64601883099732,0.01818387198727578,0.022031330969184637,2,2,0,2,0,130.65033700034454,130.64601883099732,0.01781560597009957,0.021301029017195106,2,2,0,2,0,130.65033700034454,130.64601883099732,0.018127620918676257,0.021976229967549443,2,2,0,2,0
cvxnonsep_nsig30r,156.4266874,160.91797524260534,166.4432702819827,0.024222470819950104,0.09920223499648273,3,5,1,3,0,160.91797524260534,166.4432702819827,0.023863770999014378,0.0825529161375016,3,5,1,3,0,160.91797524260534,166.4432702819827,0.024026602040976286,0.08381471305619925,3,5,1,3,0,160.91797524260534,166.4432702819827,0.023819742957130075,0.08789275493472815,3,6,1,3,0,160.91797524260534,166.4432702819827,0.024088872130960226,0.10845704190433025,3,9,1,3,0
cvxnonsep_nsig40,133.9613305,133.96132894832803,134.60061246755868,0.026299776043742895,0.026452152989804745,2,2,0,2,0,133.96132894832803,134.18791320377326,0.02491851383820176,0.025854483945295215,2,2,0,2,0,133.96132894832803,134.18791320377326,0.025361947948113084,0.026493526995182037,2,2,0,2,0,133.96132894832803,133.97481920509668,0.0251225670799613,0.026031933026388288,2,2,0,2,0,133.96132894832803,133.97481920509668,0.02591598406434059,0.026260233018547297,2,2,0,2,0
cvxnonsep_nsig40r,133.9613305,134.60285213719538,135.75239634018578,0.033619411988183856,0.20908253686502576,4,8,1,4,0,134.61160703345774,135.62339756214482,0.03307937504723668,0.21365639893338084,4,9,1,4,0,134.61160703345774,135.62339756214482,0.03362017800100148,0.2579276979668066,4,10,1,4,0,137.42771356616404,136.58400702761656,0.03310190909542143,0.15513589279726148,3,9,1,3,0,137.42771356616404,136.828598445019,0.03355735307559371,0.16093436698429286,3,9,1,3,0
cvxnonsep_pcon20,-21.5123012,-21.469437905707228,-21.434820032615328,0.01995915616862476,0.019178034970536828,2,2,0,2,0,-21.469437905707228,-21.434820032615328,0.017869922099635005,0.01918780501000583,2,2,0,2,0,-21.469437905707228,-21.434820032615328,0.01499613409396261,0.019056209945119917,2,2,0,2,0,-21.469437905707228,-21.434820032615328,0.02145854104310274,0.019402110017836094,2,2,0,2,0,-21.469437905707228,-21.434820032615328,0.022888403851538897,0.019259057007730007,2,2,0,2,0
cvxnonsep_pcon20r,-21.5123012,-21.46943786371748,-21.4348205714153,0.022015018155798316,0.021382911829277873,2,2,0,2,0,-21.46943786371748,-21.4348205714153,0.02171009685844183,0.02101130993105471,2,2,0,2,0,-21.46943786371748,-21.4348205714153,0.02239248005207628,0.021980504970997572,2,2,0,2,0,-21.46943786371748,-21.4348205714153,0.02200224599801004,0.0212496779859066,2,2,0,2,0,-21.46943786371748,-21.4348205714153,0.02209673193283379,0.021505200071260333,2,2,0,2,0
enpro48pb,187277.2594,201345.66285889235,201345.66285889235,0.2502850580494851,0.3258194241207093,2,3,0,2,0,201345.66285889235,200546.14281126705,0.2419479580130428,0.3954817629419267,2,3,0,2,0,201345.66285889235,200546.14281126705,0.23874430102296174,0.26956688601057976,2,3,0,2,0,201345.66285889235,200546.14281126705,0.2438276729080826,0.22932333196513355,2,3,0,2,0,201345.66285889235,200546.14281126705,0.24155512894503772,0.2521606129594147,2,3,0,2,0
enpro56pb,263428.301,370499.69810101704,369421.3966084784,0.183562456863001,0.9128534649498761,4,4,1,4,0,316745.03281509463,369421.3966084784,0.17976712505333126,0.5283202920109034,4,4,1,4,0,320103.99298174295,369421.3966084784,0.18216965103056282,0.440266718971543,4,4,1,4,0,385640.8710663457,486981.005469881,0.18088580993935466,0.29861055011861026,3,3,1,3,0,385640.8710663457,423421.3570759846,0.1838002330623567,0.29776080301962793,3,3,1,3,0
ex1223,4.579582402,5.579582371286729,5.564873814428035,0.020553278969600797,0.01827137405052781,2,2,0,2,0,5.579582371286729,5.564873814428035,0.01959296897985041,0.016367407981306314,2,2,0,2,0,5.579582371286729,5.564873814428035,0.025970760034397244,0.016207554028369486,2,2,0,2,0,5.579582371286729,5.564873814428035,0.01952395890839398,0.016352612990885973,2,2,0,2,0,5.579582371286729,5.564873814428035,0.019293813966214657,0.016150044975802302,2,2,0,2,0
ex1223b,4.579582402,4.57958237379399,9.307621090727089,0.010725491913035512,0.01884863479062915,2,3,0,2,0,4.57958237379399,9.26051057124467,0.010271595092490315,0.01878333813510835,2,3,0,2,0,4.57958237379399,5.807084566269836,0.010121010011062026,0.01892207993660122,2,3,0,2,0,4.57958237379399,5.8070845662698325,0.010262951953336596,0.0189588931389153,2,3,0,2,0,4.57958237379399,5.589925878643957,0.010505886049941182,0.018376261927187443,2,3,0,2,0
fac1,160912612.4,160912612.2935292,160912612.2935292,0.013852938078343868,1.4340015179477632,2,3,1,2,0,160912612.2935292,160912612.2935292,0.013521991902962327,1.5144119840115309,2,3,1,2,0,160912612.2935292,160912612.2935292,0.01349236408714205,1.48832685907837,2,3,1,2,0,160912612.2935292,160912612.2935292,0.013658240903168917,1.310261595994234,2,3,1,2,0,160912612.2935292,160912612.2935292,0.013789050979539752,1.5275520468130708,2,3,1,2,0
fac2,331837498.2,331837497.8380618,331837497.8380618,0.0296108890324831,0.03930004592984915,2,2,0,2,0,331837497.8380618,331837497.8380618,0.03646654402837157,0.039909302024170756,2,2,0,2,0,331837497.8380618,331837497.8380618,0.03140939399600029,0.04127766692545265,2,2,0,2,0,331837497.8380618,331837497.8380618,0.03598186280578375,0.039806226966902614,2,2,0,2,0,331837497.8380618,696420658.3159908,0.031153374118730426,0.04209848609752953,2,2,0,2,0
flay02h,37.94733192,37.94733186289341,37.94733188293823,0.02813963801600039,0.07590643013827503,3,5,0,3,0,37.94733186289341,37.94733188293823,0.02697946596890688,0.07355454005300999,3,5,0,3,0,37.94733186289341,37.94733188293823,0.027521343086846173,0.07439323992002755,3,5,0,3,0,37.94733186289341,37.94733188293823,0.027156151132658124,0.07817681296728551,3,5,0,3,0,37.94733186289341,37.94733188293823,0.027633649995550513,0.07581025315448642,3,5,0,3,0
flay02m,37.94733192,37.94733180457008,37.947331824571044,0.012788410997018218,0.03204374387860298,3,3,0,3,0,37.947331804570084,37.947331824571044,0.012086684117093682,0.029539872892200947,3,3,0,3,0,37.947331804570084,37.947331824571044,0.012131503084674478,0.029791858047246933,3,3,0,3,0,37.947331804570084,37.947331824571044,0.013064273167401552,0.032965832855552435,3,3,0,3,0,37.94733180457008,37.947331824571044,0.012496995972469449,0.034380263183265924,3,3,0,3,0
flay03h,48.98979486,48.98979483314917,48.98979487314283,0.10357789997942746,0.3560148268006742,3,6,0,3,0,48.98979483505556,48.98979487314283,0.09818713599815965,0.4269237439148128,3,8,0,3,0,48.98979484345625,48.98979487314283,0.09878324600867927,0.4173074350692332,3,9,0,3,0,48.98979483484526,48.98979487314283,0.09961965307593346,0.5016528300475329,3,9,0,3,0,48.98979483484526,49.530929875364144,0.10131075093522668,0.4784170917700976,3,8,0,3,0
flay03m,48.98979486,48.98979470823181,48.98979474823483,0.01878658519126475,0.07471897709183395,3,4,0,3,0,48.989794708232054,48.98979474823483,0.01823284407146275,0.08195371413603425,3,6,0,3,0,48.98979473356556,48.98979474823483,0.018097908003255725,0.09643792302813381,3,8,0,3,0,48.989794708232054,48.98979474823483,0.0185448310803622,0.1193136740475893,3,5,0,3,0,48.989794708232054,49.53086783921567,0.019029288087040186,0.10695997602306306,3,5,0,3,0
flay04h,54.40588204,54.416666701129586,54.41666669964576,0.33493561390787363,3.1545435700099915,2,6,0,2,0,54.416666701129586,54.41666669964576,0.33179388381540775,3.1852872939780354,2,6,0,2,0,54.41666667692447,54.41666669964576,0.34007309190928936,3.819719571969472,3,10,0,3,0,54.40588204144015,54.4058820404651,0.3413833600934595,4.244432806037366,3,11,0,3,0,54.41666668007003,54.40071571114569,0.33889443590305746,4.154595111962408,3,10,0,3,0
flay04m,54.40588203,54.40588190832996,54.40588191425124,0.029276813147589564,0.6585848429240286,2,6,0,2,0,54.40588190832996,54.40588191425124,0.029414597898721695,0.661865766858682,2,6,0,2,0,54.40588189678637,54.40588191425124,0.029619816108606756,0.8085123839555308,3,11,0,3,0,54.40588191764377,54.40588191425124,0.03000836493447423,0.9304923210293055,3,11,0,3,0,54.40588190346699,54.336836474023535,0.0295504629611969,0.8688202411867678,3,11,0,3,0
flay05h,64.49806199,64.49806202785699,64.49806211483586,0.8817589720711112,52.773288337979466,3,10,0,3,0,64.49806203316481,64.49806211483586,0.8707640070933849,52.46610882389359,3,10,0,3,0,64.49806203280008,64.49806211483586,0.8741923649795353,54.738945910008624,3,10,0,3,0,64.49806204345262,294.04402438005104,0.8765457470435649,66.92136729485355,4,15,0,4,0,64.4980620448867,65.26805338356994,0.8760970258153975,60.129493603948504,4,15,0,4,0
flay05m,64.49806199,64.49806182057185,64.49806185899081,0.05001813196577132,1.2891091099008918,3,11,0,3,0,64.49806177897563,64.49806185899081,0.04942673211917281,1.2758339941501617,3,11,0,3,0,64.49806177897563,64.49806185899081,0.04906261991709471,1.5598620160017163,3,11,0,3,0,64.49806187150259,294.04641949119707,0.05021666502580047,3.261640551034361,4,16,0,4,0,64.49806186885309,65.26780879701944,0.04985626111738384,2.61040037102066,4,16,0,4,0
flay06h,66.93280212,66.93280220541185,66.93280226737888,2.0690099601633847,85.01230462407693,3,11,0,3,0,66.93280218005157,66.93280226737888,2.0592432329431176,88.25278682122007,3,11,0,3,0,66.93280218800965,66.93280226737888,2.055314169032499,83.26110911997966,3,11,0,3,0,66.93280218426699,66.56739086352269,2.0783910430036485,139.35313370404765,3,11,0,3,0,66.93280218037208,66.52952927939324,2.059127383166924,157.33734842110425,3,11,0,3,0
flay06m,66.93280212,66.93280195684048,66.932801979326,0.08484111097641289,61.198060628958046,3,11,0,3,0,66.93280192599093,66.932801979326,0.08581210882402956,61.01622796012089,3,11,0,3,0,66.93280196168895,66.932801979326,0.08568499598186463,62.384788913070224,3,11,0,3,0,66.93280199477178,285.6825523976318,0.08785202889703214,110.65467445109971,4,16,0,4,0,66.9328020017872,69.0340027462565,0.08622218086384237,77.83796903607436,4,15,0,4,0
fo7,20.72982507,20.72982474145599,20.72982474145599,0.16082374309189618,64.42090273485519,3,11,9,3,0,20.72982474145599,20.72982474145599,0.16153543908149004,64.55755161680281,3,11,9,3,0,20.72982474145599,20.72982474145599,0.16234535595867783,64.78139659308363,3,11,9,3,0,20.72982474145599,20.72982474145599,0.1624126760289073,67.61526199290529,3,11,9,3,0,20.72982474145599,76.33418932322441,0.1610759689938277,111.53475338802673,3,11,9,3,0
fo7_2,17.74934573,17.749345432133822,17.749345432133822,0.16087617608718574,60.39678996801376,2,6,4,2,0,17.749345432133822,17.749345432133822,0.16050683800131083,60.488595876144245,2,6,4,2,0,17.749345432133822,17.749345432133822,0.16045730200130492,60.59872169792652,2,6,4,2,0,17.749345432133822,24.57865570913151,0.1641078181564808,63.288240160793066,2,6,4,2,0,17.749345432133822,17.825149473010377,0.16126447287388146,61.339756971923634,2,6,4,2,0
fo7_ar25_1,23.0935676,24.957575185182357,24.95757518763806,0.19967149291187525,66.99400159111246,3,11,8,3,0,24.957575185182357,24.95757518763806,0.19878181582316756,66.99831602210179,3,11,8,3,0,24.957575185182357,24.95757518763806,0.20152584102470428,66.99717758700717,3,11,8,3,0,24.957575185182357,24.95757518763806,0.20707729016430676,68.3475146710407,3,11,8,3,0,24.957575185182357,27.216239823234964,0.20739918015897274,71.1057054521516,3,11,8,3,0
fo7_ar2_1,24.83984707,24.9575751958442,24.957575204549308,0.20283965300768614,60.29454110306688,2,6,0,2,0,24.9575751958442,24.957575204549308,0.19660001690499485,60.270446269074455,2,6,0,2,0,24.9575751958442,24.957575204549308,0.19851668097544461,60.27317392791156,2,6,0,2,0,24.9575751958442,24.957575204549308,0.1970873950049281,60.41689554415643,2,6,0,2,0,24.9575751958442,24.957575204549308,0.20258475095033646,79.80656722187996,2,6,0,2,0
fo7_ar3_1,22.51747101,22.833306732973277,22.833306717461536,0.1987001970410347,60.25858259177767,2,6,0,2,0,22.833306732973277,22.833306717461536,0.19770776177756488,60.259835564065725,2,6,0,2,0,22.833306732973277,22.833306717461536,0.1981947150779888,60.272586367907934,2,6,0,2,0,22.833306732973277,22.833306717461536,0.19711073487997055,61.43477587006055,2,6,0,2,0,22.833306732973277,32.79682088536502,0.19988531293347478,68.08115151408128,2,6,0,2,0
fo7_ar4_1,20.72982507,20.729824692613043,20.729824692613043,0.1975045120343566,67.44224181701429,3,11,6,3,0,20.729824692613043,20.729824692613043,0.1962972329929471,67.45390671421774,3,11,6,3,0,20.729824692613043,20.729824692613043,0.1994151830440387,67.46738818893209,3,11,6,3,0,20.729824692613043,20.729824692613043,0.19808416487649083,68.80936231906526,3,11,6,3,0,20.729824692613043,92.72855554067354,0.20352453994564712,76.81101244315505,3,11,6,3,0
fo7_ar5_1,17.74932941,19.622865513521642,19.622865513521642,0.21195420995354652,60.38914788304828,2,6,2,2,0,19.622865513521642,19.622865513521642,0.19901405600830913,60.390977206872776,2,6,2,2,0,19.622865513521642,19.622865513521642,0.200532031012699,60.39124356000684,2,6,2,2,0,19.622865513521642,19.622865513521642,0.19856764189898968,64.1351168260444,2,6,2,2,0,17.74932903205996,20.591107044402477,0.20321137690916657,70.72434371919371,3,11,5,3,0
fo8,22.38189652,23.91005316042935,23.91005316042935,0.25282344804145396,60.48346421984024,2,6,3,2,0,23.91005316042935,23.91005316042935,0.2526914649643004,60.67793818307109,2,6,3,2,0,23.91005316042935,23.91005316042935,0.25462256697937846,61.60985402110964,2,6,3,2,0,23.91005316042935,23.91005316042935,0.253777228994295,67.9068429779727,2,6,3,2,0,23.91005316042935,25.25642631129262,0.2550526538398117,68.84441517409869,2,6,3,2,0
fo8_ar25_1,28.0451814,57.43960122083227,63.88450276394097,0.3270132599864155,0.8489912380464375,2,2,0,2,0,57.43960122083227,63.88450276394097,0.31841730093583465,0.8231097250245512,2,2,0,2,0,57.43960122083227,63.88450276394097,0.3189493028912693,6.456031113979407,2,2,0,2,0,57.43960122083227,63.88450276394097,0.31954286992549896,7.004791310057044,2,2,0,2,0,57.43960122083227,63.88450276394097,0.3214855829719454,21.03004727093503,2,2,0,2,0
fo8_ar2_1,30.34061042,38.809749049234846,39.410799464606434,0.3329065281432122,1.240141584770754,2,6,1,2,0,38.809749049234846,39.410799464606434,0.3192320680245757,1.2273376409430057,2,6,1,2,0,38.809749049234846,39.410799464606434,0.32013018405996263,1.2443278770660982,2,6,1,2,0,38.809749049234846,45.863480641485666,0.32675165799446404,61.233677458018064,2,6,1,2,0,38.809749049234846,39.410799464606434,0.3210645860526711,14.4394260419067,2,6,1,2,0
fo8_ar3_1,23.91005347,23.91005333849995,33.156593731456994,0.31906388117931783,73.13700522086583,4,16,12,4,0,23.91005333849995,33.156593731456994,0.3202398340217769,73.20011254190467,4,16,12,4,0,23.91005333849995,33.156593731456994,0.32144043396692723,73.17770468292292,4,16,12,4,0,23.91005333849995,33.156593731456994,0.32578649395145476,74.09094454487786,4,16,12,4,0,23.91005333849995,33.156593731456994,0.3254978801123798,81.08942529093474,4,16,12,4,0
fo8_ar4_1,22.38189652,24.535412869782313,43.46855707491823,0.32605068921111524,104.70509802806191,4,16,11,4,0,24.535412869782313,43.46855707491823,0.32751719607040286,104.76594505901448,4,16,11,4,0,24.535412869782313,43.46855707491823,0.322401529061608,104.78741330001503,4,16,11,4,0,24.535412869782313,43.46855707491823,0.3222085179295391,107.54154854197986,4,16,11,4,0,24.535412869782313,43.46855707491823,0.3311312240548432,107.44105400610715,4,16,11,4,0
fo8_ar5_1,22.38189652,23.468032041117226,51.573501080729244,0.32164362189359963,54.636139448033646,3,9,4,3,0,23.468032041117226,51.573501080729244,0.326277163811028,54.68557737208903,3,9,4,3,0,23.468032041117226,51.573501080729244,0.3266071149846539,54.64388126600534,3,9,4,3,0,23.468032041117226,51.573501080729244,0.3218226060271263,56.80713744601235,3,9,4,3,0,23.468032041117226,51.573501080729244,0.32318122778087854,57.046886530006304,3,9,4,3,0
fo9,23.46428571,34.49999948443541,34.49999948443541,0.38784138509072363,65.49965431704186,3,11,6,3,0,34.49999948443541,34.49999948443541,0.3905315899755806,66.03043296886608,3,11,6,3,0,34.49999948443541,34.49999948443541,0.3907196930376813,89.83533277292736,3,11,6,3,0,34.49999948443541,41.938180487166186,0.38931014691479504,186.7625583279878,4,16,11,4,0,26.958333175917357,29.615470198734243,0.3904217449016869,156.14693002193235,4,16,10,4,0
fo9_ar25_1,32.18643105,34.0190252130198,34.0190252130198,0.4894925011321902,122.0997642450966,3,11,8,3,0,34.0190252130198,34.0190252130198,0.49289153004065156,122.08152690413408,3,11,8,3,0,34.0190252130198,34.0190252130198,0.48902608605567366,122.07808771694545,3,11,8,3,0,34.0190252130198,34.0190252130198,0.4938582379836589,150.91168813803233,3,11,8,3,0,34.0190252130198,61561.1862228011,0.49371407297439873,149.16639018198475,3,11,8,3,0
