name,primalbound,cvx_sbmiqp_005.obj,cvx_sbmiqp_005.dual_obj,cvx_sbmiqp_005.load_time,cvx_sbmiqp_005.calc_time,cvx_sbmiqp_005.iter_nr,cvx_sbmiqp_005.NLP_runs,cvx_sbmiqp_005.FNLP_runs,cvx_sbmiqp_005.MIQP_runs,cvx_sbmiqp_005.MILP_runs,cvx_sbmiqp_025.obj,cvx_sbmiqp_025.dual_obj,cvx_sbmiqp_025.load_time,cvx_sbmiqp_025.calc_time,cvx_sbmiqp_025.iter_nr,cvx_sbmiqp_025.NLP_runs,cvx_sbmiqp_025.FNLP_runs,cvx_sbmiqp_025.MIQP_runs,cvx_sbmiqp_025.MILP_runs,cvx_sbmiqp_050.obj,cvx_sbmiqp_050.dual_obj,cvx_sbmiqp_050.load_time,cvx_sbmiqp_050.calc_time,cvx_sbmiqp_050.iter_nr,cvx_sbmiqp_050.NLP_runs,cvx_sbmiqp_050.FNLP_runs,cvx_sbmiqp_050.MIQP_runs,cvx_sbmiqp_050.MILP_runs,cvx_sbmiqp_075.obj,cvx_sbmiqp_075.dual_obj,cvx_sbmiqp_075.load_time,cvx_sbmiqp_075.calc_time,cvx_sbmiqp_075.iter_nr,cvx_sbmiqp_075.NLP_runs,cvx_sbmiqp_075.FNLP_runs,cvx_sbmiqp_075.MIQP_runs,cvx_sbmiqp_075.MILP_runs,cvx_sbmiqp_095.obj,cvx_sbmiqp_095.dual_obj,cvx_sbmiqp_095.load_time,cvx_sbmiqp_095.calc_time,cvx_sbmiqp_095.iter_nr,cvx_sbmiqp_095.NLP_runs,cvx_sbmiqp_095.FNLP_runs,cvx_sbmiqp_095.MIQP_runs,cvx_sbmiqp_095.MILP_runs
cvxnonsep_normcon30,-34.24396574,-34.2275120670215,-34.428749859066556,0.01772502507083118,0.023355851182714105,2,2,0,2,1,-34.2275120670215,-34.428749859066556,0.016984072048217058,0.023261404130607843,2,2,0,2,1,-34.2275120670215,-34.428749859066556,0.017220955924130976,0.02325890597421676,2,2,0,2,1,-34.2275120670215,-34.428749859066556,0.017239213921129704,0.023308664094656706,2,2,0,2,1,-34.2275120670215,-34.428749859066556,0.01706294808536768,0.023382315877825022,2,2,0,2,1
cvxnonsep_normcon40,-32.62966972,-32.6296697474825,-32.88554272835089,0.024449539836496115,0.028332065092399716,2,2,0,2,1,-32.6296697474825,-32.88554272835089,0.024121348978951573,0.028123559895902872,2,2,0,2,1,-32.6296697474825,-32.88554272835089,0.02459351997822523,0.02858152100816369,2,2,0,2,1,-32.6296697474825,-32.88554272835089,0.02396760694682598,0.02860855800099671,2,2,0,2,1,-32.6296697474825,-32.88554272835089,0.024186499183997512,0.02813876699656248,2,2,0,2,1
cvxnonsep_nsig20,80.94929546,80.9492946574176,80.81583433225808,0.01368577592074871,0.020571057917550206,2,2,0,2,1,80.9492946574176,80.81583433225808,0.013497808016836643,0.020396340871229768,2,2,0,2,1,80.9492946574176,80.81583433225808,0.013775872997939587,0.020580645999871194,2,2,0,2,1,80.9492946574176,80.81583433225808,0.01344096614047885,0.02035822905600071,2,2,0,2,1,80.9492946574176,80.81583433225808,0.013723226031288505,0.020532146096229553,2,2,0,2,1
cvxnonsep_nsig20r,80.94929546,81.56554751789758,80.81581789826072,0.016682900954037905,0.09492913912981749,4,9,1,4,0,81.39405042353471,80.86499760887358,0.016613790998235345,0.4951237791683525,9,22,4,6,5,81.49159484565594,80.81581789826072,0.01666798908263445,0.12810998503118753,5,11,0,5,0,81.49159484565594,80.81581789826072,0.0164664420299232,0.12689084699377418,5,11,0,5,0,81.49159484565594,80.81581789826072,0.01675108098424971,0.1277495501562953,5,11,0,5,0
cvxnonsep_nsig30,130.6287126,130.65033700034454,130.47997176012416,0.017738424940034747,0.02593199396505952,2,2,0,2,1,130.65033700034454,130.47997176012416,0.018105639843270183,0.021521322894841433,2,2,0,2,0,130.65033700034454,130.47997176012416,0.017796376952901483,0.021401196951046586,2,2,0,2,0,130.65033700034454,130.47997176012416,0.017485888907685876,0.021287031937390566,2,2,0,2,0,130.65033700034454,130.47997176012416,0.01749817794188857,0.021360951010137796,2,2,0,2,0
cvxnonsep_nsig30r,156.4266874,157.70203162244928,156.2343211644331,0.023863442009314895,0.14838258898817003,4,6,1,4,1,157.24837347429536,156.2343211644331,0.02362319198437035,0.19375900295563042,5,7,1,5,1,157.24837347429536,156.2343211644331,0.023583212052471936,0.1634247440379113,5,7,1,5,0,157.56883747959486,156.2343211644331,0.02331001707352698,0.19180150190368295,5,8,1,5,0,157.74624700757602,156.2343211644331,0.023445369908586144,0.9761498759035021,11,21,1,10,2
cvxnonsep_nsig40,133.9613305,133.96132894832803,133.74494901551313,0.025077162077650428,0.030223237117752433,2,2,0,2,1,133.96132894832803,133.74494901551313,0.02695829584263265,0.03178194188512862,2,2,0,2,1,133.96132894832803,133.74494901551313,0.025280397036112845,0.03006953001022339,2,2,0,2,1,133.96132894832803,133.74494901551313,0.02544559515081346,0.030157710891216993,2,2,0,2,1,133.96132894832803,133.74494901551313,0.02578776003792882,0.030104415956884623,2,2,0,2,1
cvxnonsep_nsig40r,133.9613305,134.60285213719538,133.74488859965595,0.032831164076924324,0.20736620691604912,4,8,1,4,0,134.61160703345774,133.74488859965595,0.03428680798970163,0.21249301405623555,4,9,1,4,0,134.61160703345774,133.74488859965595,0.03337625693529844,0.26039756496902555,4,10,1,4,0,134.63957802365002,133.74488859965595,0.03273907117545605,0.8558235589880496,8,21,1,6,3,135.14355824918775,133.83448957416866,0.032652828842401505,2.166654782136902,12,27,1,9,4
cvxnonsep_pcon20,-21.5123012,-21.469437905707228,-21.629610239291956,0.019105481915175915,0.018262170953676105,2,2,0,2,0,-21.469437905707228,-21.629610239291956,0.01782369799911976,0.018352654995396733,2,2,0,2,0,-21.469437905707228,-21.629610239291956,0.015617312048561871,0.01953148900065571,2,2,0,2,0,-21.469437905707228,-21.629610239291956,0.014949843054637313,0.018347756005823612,2,2,0,2,0,-21.469437905707228,-21.629610239291956,0.015546415001153946,0.019200630020350218,2,2,0,2,0
cvxnonsep_pcon20r,-21.5123012,-21.46943786371748,-21.62961019921222,0.021405285922810435,0.021046311827376485,2,2,0,2,0,-21.46943786371748,-21.62961019921222,0.02136966190300882,0.020973079139366746,2,2,0,2,0,-21.46943786371748,-21.62961019921222,0.02254047291353345,0.02238825208041817,2,2,0,2,0,-21.46943786371748,-21.62961019921222,0.02175643597729504,0.022075818851590157,2,2,0,2,0,-21.46943786371748,-21.62961019921222,0.021923007909208536,0.02181115304119885,2,2,0,2,0
enpro48pb,187277.2594,-inf,FAILED,CRASH,NAN,NAN,NAN,NAN,NAN,NAN,187277.25576073036,185958.32688994653,0.23588245292194188,2.251576581969857,5,10,0,5,1,187277.2557618698,187276.8879150533,0.2382050029700622,1.2651081118965521,5,9,0,5,2,187277.25576273378,185915.99424485743,0.24069714010693133,0.9032216349150985,5,6,0,4,1,-inf,FAILED,CRASH,NAN,NAN,NAN,NAN,NAN,NAN
enpro56pb,263428.301,263428.29664209305,263427.4712893942,7.390044629573822e-07,2.4903044579550624,6,10,1,6,2,263428.29664256965,260876.96214823035,0.1805720841512084,1.7798253749497235,6,9,1,6,1,263428.2966417468,263427.3812130464,0.18164537602569908,2.0237712950911373,8,12,2,6,2,263428.29664209305,263427.5169293454,0.18364562699571252,0.915843689115718,4,8,1,4,2,263428.29664209305,263427.57779525284,7.00121745467186e-07,2.8900332171469927,5,9,2,4,2
ex1223,4.579582402,4.579582373600571,4.579582373600571,0.01837755902670324,0.08837295300327241,5,10,0,3,3,4.579582373600571,4.579582373600571,0.019452578155323863,0.08143499889411032,5,10,0,3,3,4.579582373600571,4.579582373600571,0.019567803014069796,0.10075161699205637,6,11,0,3,4,4.579582373600571,4.579582373600571,0.02057540393434465,0.10314636793918908,6,11,0,3,4,4.579582373600571,4.579582373600571,0.018813828006386757,0.09930610796436667,6,11,0,3,4
ex1223b,4.579582402,4.57958237379399,4.57958237379399,0.010587911820039153,0.0952578040305525,6,12,0,2,5,4.57958237379399,4.57958237379399,0.010410765884444118,0.09412456909194589,6,12,0,2,5,4.57958237379399,4.57958237379399,0.010568210971541703,0.09698983107227832,6,12,0,2,5,4.57958237379399,4.57958237379399,0.010511564090847969,0.09371372894383967,6,12,0,2,5,4.57958237379399,4.57958237379399,0.010638635838404298,0.09503942402079701,6,12,0,2,5
fac1,160912612.4,160912612.2935292,160912612.2935292,0.01352132111787796,1.3870178821962327,2,3,1,2,1,160912612.2935292,160912612.2935292,0.01370040699839592,1.326289073098451,2,3,1,2,1,160912612.2935292,160912612.2935292,0.013927900930866599,1.4621553919278085,2,3,1,2,1,160912612.2935292,160912612.2935292,0.013678759103640914,1.3993060737848282,2,3,1,2,1,160912612.2935292,160912612.2935292,0.013608481036499143,1.4949763070326298,2,3,1,2,1
fac2,331837498.2,331837497.8380618,329739765.28796196,0.0292036309838295,0.04606087296269834,2,2,0,2,1,331837497.8380618,329739765.28796196,0.0290242750197649,0.045101112918928266,2,2,0,2,1,331837497.8380618,329739765.28796196,0.029473387054167688,0.04600215097889304,2,2,0,2,1,331837497.8380618,329739765.28796196,0.029341799207031727,0.04491517902351916,2,2,0,2,1,331837497.8380618,329739765.28796196,0.028506195871159434,0.04724467406049371,2,2,0,2,1
flay02h,37.94733192,37.94733186289341,37.94733188293823,0.02806617715395987,0.09716835408471525,3,5,0,2,1,37.94733186289341,37.94733188293823,0.02701525599695742,0.09630955895408988,3,5,0,2,1,37.94733186289341,37.94733188293823,0.02764336101245135,0.10147774498909712,3,5,0,2,1,37.94733186289341,37.94733188293823,0.02719270996749401,0.09639682993292809,3,5,0,2,1,37.94733186289341,37.94733188293823,0.027518452843651175,0.10108596086502075,3,5,0,2,1
flay02m,37.94733192,37.94733180457008,37.94732791717463,0.01972880191169679,0.031591400038450956,3,3,0,2,1,37.947331804570084,37.947327917031394,0.012353942031040788,0.030563131906092167,3,3,0,2,1,37.947331804570084,37.947327917031394,0.013280440005473793,0.03243388293776661,3,3,0,2,1,37.947331804570084,37.947327917031394,0.01233641104772687,0.03158019110560417,3,3,0,2,1,37.94733180457008,37.94732791717463,0.013203009963035583,0.0304843510966748,3,3,0,2,1
flay03h,48.98979486,48.98979487314283,48.82645876695466,0.09899107390083373,2.382214467972517,7,17,0,2,5,48.98979483314917,48.86587266070028,0.09899746510200202,2.5404627569951117,7,24,0,2,5,48.98979487314283,48.82646265530678,0.09961045801173896,2.441167810931802,7,23,0,2,5,48.98979487314283,48.82648420634864,0.09871693095192313,2.471990045160055,7,24,0,2,5,48.98979487314674,48.8264832186805,0.0993046760559082,2.524583482882008,7,24,0,2,5
flay03m,48.98979486,48.98979470823181,48.826445771572594,0.019373317947611213,0.3816397280897945,7,21,0,2,5,48.98979474823483,48.82640179420092,0.019856936065480113,0.37175106699578464,7,22,0,2,5,48.98979474823483,48.8264471789434,0.020153532037511468,0.421411301009357,7,25,0,2,5,48.98979473889962,48.82649153929663,0.02050583786331117,0.38368428708054125,7,21,0,2,5,48.98979474823483,48.8264703096779,0.01894178311340511,0.3729047740343958,7,20,0,2,5
flay04h,54.40588204,54.40588203956764,53.91704676465214,0.3386584899853915,11.993722775951028,8,30,0,3,7,54.40588203956764,53.91704676465214,0.3403084399178624,11.909808258991688,8,30,0,3,7,54.40588204046717,54.095693883981525,0.34980386099778116,11.939897014992312,8,30,0,3,6,54.40588204061595,53.97483436585022,0.3422350089531392,10.00745678995736,7,27,0,3,5,54.40588204115042,53.90173589429236,0.3421045688446611,9.72548375511542,7,26,0,3,5
flay04m,54.40588203,54.40588191425124,53.9584976464257,0.03328133514150977,2.6777561160270125,8,34,0,2,7,54.40588191425124,53.9584976464257,0.03366586193442345,2.6621961100026965,8,34,0,2,7,54.405881916095694,53.95851560665894,0.03393813909497112,2.7121748049976304,8,36,0,2,6,54.40588191722421,53.95849724164347,0.03313428605906665,2.7366577840875834,8,35,0,2,6,54.40588191609482,53.95849721593439,0.03195265494287014,2.819641669979319,8,35,0,2,6
flay05h,64.49806199,64.49806201280666,63.940490722821565,0.9094975979533046,302.27179342112504,11,46,0,2,9,64.49806201582321,63.9404332703965,0.9011225011199713,302.27804664499126,11,45,0,2,9,64.49806202696796,63.94041780512232,0.90144419495482,272.35618434194475,11,46,0,2,9,64.49806201582321,63.94044440004426,0.8917844749521464,297.53723166906275,11,45,0,2,9,64.49806201950669,63.940477477221414,0.8901116058696061,302.25446331407875,11,45,0,2,9
flay05m,64.49806199,64.49806185611573,63.94048072054555,0.055236394982784986,85.78135121008381,11,50,0,2,9,64.49806186587107,63.940495579596444,0.055914903059601784,75.96207047114149,11,50,0,2,9,64.4980618457532,63.94046827645549,0.05690517101902515,63.05715145904105,11,51,0,2,9,64.49806182438508,63.94043677320279,0.056193327996879816,75.88684563199058,11,50,0,2,9,64.49806186153397,63.9405646295767,0.05560099193826318,81.50034286384471,11,50,0,2,9
flay06h,66.93280212,66.93280218824992,64.82842964779533,2.109573920024559,301.16046776110306,6,24,0,2,4,66.93280216960932,64.82838437030564,2.107847488950938,301.1978959729895,6,26,0,2,4,66.9328022146619,65.05391985888687,2.109565834980458,301.56443110795226,7,29,0,2,5,66.9328021765209,64.82854245010695,2.0823421720415354,300.67000066000037,6,25,0,2,4,66.93280218871399,64.82860197306962,2.087747200159356,301.1779277129099,6,24,0,2,4
flay06m,66.93280212,66.93280198834977,65.1906046996592,0.09008171712048352,300.42523858416826,8,35,0,2,6,66.93280199081542,65.1906046996592,0.08986761188134551,300.4361984219868,8,36,0,2,6,66.93280198843215,65.1906043539449,0.09113234397955239,300.43141862901393,8,36,0,2,6,66.9328019908144,65.19051745013769,0.09086627303622663,300.45640033180825,8,36,0,2,6,66.93280199332983,65.19060435394492,0.09020950901322067,300.4657269960735,8,35,0,2,6
fo7,20.72982507,20.72982474132874,20.72981791072057,0.16672259685583413,97.28837445587851,5,21,18,3,3,20.72982474132874,20.72981791072057,0.16181540815159678,97.36621447396465,5,21,18,3,3,20.72982474132874,20.72981791072057,0.16545027901884168,97.74399292294402,5,21,18,3,3,20.72982474132874,20.72981791072057,0.1626773232128471,100.58673116494901,5,21,18,3,3,20.72982474132874,20.72981791072057,0.16316982987336814,144.2742184230592,5,21,18,3,3
fo7_2,17.74934573,17.749345432133822,17.749084926637668,0.16270193411037326,106.18432983802631,6,23,15,2,5,17.749345432133822,17.749084926637668,0.16148210386745632,106.31106820702553,6,23,15,2,5,17.749345432133822,17.749084926637668,0.16299405507743359,106.45449617202394,6,23,15,2,5,17.749345432133822,17.749084926637668,0.16506997914984822,109.17819775198586,6,23,15,2,5,17.749345432133822,17.749084926637668,0.16366551909595728,107.12257413589396,6,23,15,2,5
fo7_ar25_1,23.0935676,23.09356731010353,22.88697230834467,0.19995101680979133,123.80646126787178,5,21,10,5,3,23.09356731010353,22.88697230834467,0.1982285410631448,120.26902750995941,5,21,10,5,3,23.09356731010353,22.88697230834467,0.1987453589681536,127.93323074595537,5,21,10,5,3,23.09356731010353,22.88697230834467,0.20243991701863706,120.3251536320895,5,21,10,5,3,23.09356731010353,22.88697230834467,0.20050248806364834,112.26449140999466,5,21,10,5,3
fo7_ar2_1,24.83984707,24.850423264155346,24.82643804538722,0.20191588602028787,108.71594491694123,3,11,0,3,2,24.850423264155346,24.82643804538722,0.20187392318621278,86.10996050201356,3,11,0,3,2,24.850423264155346,24.82643804538722,0.20378200407139957,89.03653070994187,3,11,0,3,2,24.850423264155346,24.82643804538722,0.20627511199563742,85.84129821206443,3,11,0,3,2,24.83984643585232,24.83984638399932,0.2046993700787425,116.42789986403659,4,13,0,4,2
fo7_ar3_1,22.51747101,22.517470529413952,22.340041099314224,0.20219297311268747,119.25295336311683,5,21,7,3,4,22.517470529413952,22.340041099314224,0.19978147302754223,119.96508989902213,5,21,7,3,4,22.517470529413952,22.340041099314224,0.202259365003556,122.05916438892018,5,21,7,3,4,22.517470529413952,22.340041099314224,0.20271636988036335,107.81438488699496,5,21,7,3,4,22.517470529413952,22.340041099314224,0.19930768385529518,115.88088886905462,5,21,7,3,4
fo7_ar4_1,20.72982507,20.729824793649666,20.59386804806453,0.20237014186568558,95.62999419588596,5,21,15,3,3,20.729824793649666,20.59386804806453,0.20121792191639543,95.58731691283174,5,21,15,3,3,20.729824793649666,20.59386804806453,0.20469619310460985,95.64960325101856,5,21,15,3,3,20.729824793649666,20.59386804806453,0.20199238206259906,97.02348300488666,5,21,15,3,3,20.729824793649666,20.59386804806453,0.206943305907771,104.97092122700997,5,21,15,3,3
fo7_ar5_1,17.74932941,17.749329045518934,17.749288849033533,0.20294315204955637,91.68987382994965,5,19,8,3,4,17.749329045518934,17.749288849033533,0.2030315911397338,90.5699881601613,5,19,8,3,4,17.749329045518934,17.749288849033533,0.20285520097240806,90.44127555494197,5,19,8,3,4,17.749329045518934,17.749288849033533,0.20470410212874413,97.2697415491566,5,19,8,3,4,17.74932903205996,17.74932214848714,0.21172965806908906,83.31918628606945,5,18,7,3,3
fo8,22.38189652,22.381896239967848,22.381892212566356,0.26320091099478304,151.54097190801986,4,15,11,3,3,22.381896239967848,22.381892212566356,0.2632375699467957,145.49087229301222,4,15,11,3,3,22.381896239967848,22.381892212566356,0.2617902980418876,139.2075182099361,4,15,11,3,3,22.381896239967848,22.381892212566356,0.26231393683701754,158.9017635639757,4,15,11,3,3,22.381896239967848,22.381892212566356,0.26382921007461846,159.7773104289081,4,15,11,3,3
fo8_ar25_1,28.0451814,28.045181243505724,27.791375213350207,0.3321785379666835,170.9340059699025,5,16,11,3,4,28.045181243505724,27.791375213350207,0.32672986784018576,171.2648809950333,5,16,11,3,4,28.04518123223058,27.80190162015084,0.32563819200731814,165.0466547840042,5,17,7,4,3,28.045181223751385,28.0432866268261,0.3328454759903252,180.54635443608277,5,15,5,4,3,28.045181242589763,28.042745026369072,0.3260738090611994,198.6034731119871,6,21,9,4,4
fo8_ar2_1,30.34061042,30.345435071440292,30.1287586377829,0.3151935909409076,200.6299661891535,4,14,6,3,3,30.345435071440292,30.1287586377829,0.33333307784050703,201.50003461912274,4,14,6,3,3,30.345435071440292,30.1287586377829,0.3353487349813804,201.37950699799694,4,14,6,3,3,30.345435071440292,30.1287586377829,0.3371432099957019,255.169947629096,4,14,6,3,3,30.34543507224831,30.339989537868856,0.31557344808243215,293.5412395261228,6,25,4,4,4
fo8_ar3_1,23.91005347,23.91005333849995,23.90899975926892,0.31692632799968123,83.36206441908143,4,16,12,4,1,23.91005333849995,23.90899975926892,0.3383780319709331,83.40150812198408,4,16,12,4,1,23.91005333849995,23.90899975926892,0.3305455259978771,83.55217669799458,4,16,12,4,1,23.91005333849995,23.90899975926892,0.33320744591765106,84.29828008799814,4,16,12,4,1,23.91005333849995,23.90899975926892,0.3199000610038638,91.12657158193178,4,16,12,4,1
fo8_ar4_1,22.38189652,22.38189642403303,22.38189642403303,0.31550505803897977,120.67126813391224,5,19,11,5,2,22.38189642403303,22.38131441029091,0.32975018699653447,118.4844753020443,5,19,11,5,1,22.38189642403303,22.38131441029091,0.33436140103731304,118.7675954690203,5,19,11,5,1,22.38189642403303,22.38189642403303,0.3248735221568495,122.9667886570096,5,19,11,5,2,22.381896429389332,22.381882380541846,0.318773475009948,125.88419502205215,5,18,11,5,1
fo8_ar5_1,22.38189652,22.381896415127837,22.371994046219147,0.3168661950621754,157.88690513907932,4,13,4,4,2,22.381896415127837,22.371994046219147,0.3277842439711094,136.60321632400155,4,13,4,4,2,22.381896415127837,22.371994046219147,0.3304214549716562,132.5236950829858,4,13,4,4,2,22.381896415127837,22.371994046219147,0.33422032301314175,158.581095156027,4,13,4,4,2,22.381896424432266,22.371984419774765,0.31634074193425477,136.1866893619299,4,10,4,4,1
fo9,23.46428571,23.464285518770428,23.464285518770428,0.39061677805148065,244.98821203503758,5,20,9,4,3,23.464285518770428,23.464285518770428,0.3942828909493983,245.63816820806824,5,20,9,4,3,23.464285518770428,23.464285518770428,0.40785290696658194,269.5216102520935,5,20,9,4,3,23.464285514984272,23.447801398958706,0.39944133698008955,301.6240858321544,5,21,14,4,2,23.464285518979654,23.464285518979654,0.3791580710094422,303.8037693579681,7,26,15,7,2
fo9_ar25_1,32.18643105,33.599999947073734,31.44070433187473,0.4886802900582552,301.53426412912086,4,16,10,4,2,33.599999947073734,31.44070433187473,0.5086285630241036,301.56052706600167,4,16,10,4,2,33.599999947073734,31.44070433187473,0.5110245959367603,301.55282851099037,4,16,10,4,2,32.24999994176442,32.249999955420705,0.5087847870308906,303.25479305605404,5,21,10,5,3,33.599999947073734,31.44070433187473,0.49669782700948417,301.5453936890699,4,16,10,4,2
fo9_ar2_1,32.625,32.62499994226375,32.62498302421497,0.4951362297870219,242.929050759878,3,11,3,3,2,32.62499994226375,32.62498302421497,0.5051871000323445,242.9117975779809,3,11,3,3,2,32.62499994226375,32.62498302421497,0.5205103689804673,242.88230457203463,3,11,3,3,2,32.62499994226375,32.62498302421497,0.5048913469072431,244.45270456303842,3,11,3,3,2,32.62499994226375,32.62498302421497,0.49524070182815194,290.56563203502446,3,11,3,3,2
