id,path,obj,dual_obj,load_time,calc_time,iter_nr,NLP_runs,FNLP_runs,MIQP_runs,MILP_runs
17,cvxnonsep_nsig40r.nl,134.63957802365002,133.74488859965595,0.03273907117545605,0.8558235589880496,8,21,1,6,3
18,cvxnonsep_pcon20.nl,-21.469437905707228,-21.629610239291956,0.014949843054637313,0.018347756005823612,2,2,0,2,0
19,cvxnonsep_pcon20r.nl,-21.46943786371748,-21.62961019921222,0.02175643597729504,0.022075818851590157,2,2,0,2,0
20,enpro48pb.nl,187277.25576273378,185915.99424485743,0.24069714010693133,0.9032216349150985,5,6,0,4,1
21,enpro56pb.nl,263428.29664209305,263427.5169293454,0.18364562699571252,0.915843689115718,4,8,1,4,2
22,ex1223.nl,4.579582373600571,4.579582373600571,0.02057540393434465,0.10314636793918908,6,11,0,3,4
23,ex1223b.nl,4.57958237379399,4.57958237379399,0.010511564090847969,0.09371372894383967,6,12,0,2,5
24,fac1.nl,160912612.2935292,160912612.2935292,0.013678759103640914,1.3993060737848282,2,3,1,2,1
25,fac2.nl,331837497.8380618,329739765.28796196,0.029341799207031727,0.04491517902351916,2,2,0,2,1
26,flay02h.nl,37.94733186289341,37.94733188293823,0.02719270996749401,0.09639682993292809,3,5,0,2,1
27,flay02m.nl,37.947331804570084,37.947327917031394,0.01233641104772687,0.03158019110560417,3,3,0,2,1
28,flay03h.nl,48.98979487314283,48.82648420634864,0.09871693095192313,2.471990045160055,7,24,0,2,5
29,flay03m.nl,48.98979473889962,48.82649153929663,0.02050583786331117,0.38368428708054125,7,21,0,2,5
30,flay04h.nl,54.40588204061595,53.97483436585022,0.3422350089531392,10.00745678995736,7,27,0,3,5
31,flay04m.nl,54.40588191722421,53.95849724164347,0.03313428605906665,2.7366577840875834,8,35,0,2,6
32,flay05h.nl,64.49806201582321,63.94044440004426,0.8917844749521464,297.53723166906275,11,45,0,2,9
33,flay05m.nl,64.49806182438508,63.94043677320279,0.056193327996879816,75.88684563199058,11,50,0,2,9
34,flay06h.nl,66.9328021765209,64.82854245010695,2.0823421720415354,300.67000066000037,6,25,0,2,4
35,flay06m.nl,66.9328019908144,65.19051745013769,0.09086627303622663,300.45640033180825,8,36,0,2,6
36,fo7.nl,20.72982474132874,20.72981791072057,0.1626773232128471,100.58673116494901,5,21,18,3,3
37,fo7_2.nl,17.749345432133822,17.749084926637668,0.16506997914984822,109.17819775198586,6,23,15,2,5
38,fo7_ar25_1.nl,23.09356731010353,22.88697230834467,0.20243991701863706,120.3251536320895,5,21,10,5,3
39,fo7_ar2_1.nl,24.850423264155346,24.82643804538722,0.20627511199563742,85.84129821206443,3,11,0,3,2
40,fo7_ar3_1.nl,22.517470529413952,22.340041099314224,0.20271636988036335,107.81438488699496,5,21,7,3,4
41,fo7_ar4_1.nl,20.729824793649666,20.59386804806453,0.20199238206259906,97.02348300488666,5,21,15,3,3
42,fo7_ar5_1.nl,17.749329045518934,17.749288849033533,0.20470410212874413,97.2697415491566,5,19,8,3,4
43,fo8.nl,22.381896239967848,22.381892212566356,0.26231393683701754,158.9017635639757,4,15,11,3,3
44,fo8_ar25_1.nl,28.045181223751385,28.0432866268261,0.3328454759903252,180.54635443608277,5,15,5,4,3
45,fo8_ar2_1.nl,30.345435071440292,30.1287586377829,0.3371432099957019,255.169947629096,4,14,6,3,3
46,fo8_ar3_1.nl,23.91005333849995,23.90899975926892,0.33320744591765106,84.29828008799814,4,16,12,4,1
47,fo8_ar4_1.nl,22.38189642403303,22.38189642403303,0.3248735221568495,122.9667886570096,5,19,11,5,2
48,fo8_ar5_1.nl,22.381896415127837,22.371994046219147,0.33422032301314175,158.581095156027,4,13,4,4,2
49,fo9.nl,23.464285514984272,23.447801398958706,0.39944133698008955,301.6240858321544,5,21,14,4,2
50,fo9_ar25_1.nl,32.24999994176442,32.249999955420705,0.5087847870308906,303.25479305605404,5,21,10,5,3
51,fo9_ar2_1.nl,32.62499994226375,32.62498302421497,0.5048913469072431,244.45270456303842,3,11,3,3,2
52,fo9_ar3_1.nl,24.81547611019813,24.81007371262333,0.5011239580344409,157.28546976996586,4,16,9,3,3
53,fo9_ar4_1.nl,23.46428560025007,23.46308954008754,0.5069468531291932,237.55932180793025,3,11,1,3,2
54,fo9_ar5_1.nl,23.464285641006025,23.39939379033858,0.5034338100813329,181.76319383597001,3,11,5,3,1
55,gear2.nl,2.727279702363975e-05,5.21215564152541e-15,0.02617154596373439,0.04326251591555774,2,6,0,2,1
56,gear3.nl,2.72645059771712e-08,2.72645059771712e-08,0.010862494120374322,0.024502241984009743,2,4,0,2,1
57,jit1.nl,173982.61006293277,173345.3768308797,0.016435388009995222,0.025036148028448224,2,3,0,2,0
58,m3.nl,37.79999956991859,37.79999956991859,0.02197735710069537,0.10712644387967885,2,4,0,2,1
59,m6.nl,82.25687581000712,82.2568758100071,0.10217265621758997,4.561699412995949,3,7,1,2,2
60,m7.nl,106.75687555085169,106.75687507553873,0.16815111180767417,61.63588970107958,3,8,0,2,2
61,m7_ar25_1.nl,143.5849968326451,143.58489567999985,0.20488978479988873,10.45824729418382,2,6,0,2,1
62,m7_ar2_1.nl,190.23499648570214,190.23499314163868,0.2040214529260993,8.717465014895424,3,8,1,2,2
63,m7_ar3_1.nl,143.5849968234994,133.54468186263222,0.20478632487356663,307.81941558397375,47,155,99,2,46
64,m7_ar4_1.nl,106.75687596509893,106.75638996535996,0.22946777008473873,60.95198043901473,2,6,0,2,1
65,m7_ar5_1.nl,106.46000474087647,106.45998759629082,0.20938229886814952,63.02877986105159,3,8,1,2,2
66,no7_ar25_1.nl,107.81530521596736,107.81275674702118,0.2078896970488131,55.14436441496946,3,11,5,3,1
67,no7_ar2_1.nl,107.86632249422674,107.79986616337273,0.2077186880633235,20.642067589098588,2,6,1,2,1
68,no7_ar3_1.nl,107.86262392792209,107.80319828468436,0.20894363592378795,235.1019951920025,6,21,11,5,3
69,no7_ar4_1.nl,98.51840124594369,98.2811270455687,0.20823381002992392,245.60783205903135,7,25,17,4,5
70,no7_ar5_1.nl,90.6226737576719,90.44287274049819,0.20986969699151814,224.79508793307468,7,29,15,4,5
71,nvs20.nl,230.92216293970984,229.7077380220426,0.02175745600834489,0.07250593206845224,4,9,0,2,3
72,o7.nl,-inf,FAILED,"Objective value wrong, with error 124.64838794693398
Ubg < g(x*,p) - tol:
[1.60315339e-01 5.44392105e-02 1.48319584e-02 3.62612725e-02
 4.35886445e-03 7.98528232e-03 4.47053115e-01 2.13486749e-01
 1.99551925e-01 4.00870145e-01 7.69625762e-11 2.01799532e-06]
for indices:
(array([ 2,  3,  4,  5,  8,  9, 10, 11, 12, 13, 22, 61]),)"
73,o7_2.nl,123.98083902924536,115.1154306562467,0.1741782301105559,300.02991698216647,5,21,18,4,2
74,o7_ar25_1.nl,140.4119573045764,140.41192741730904,0.20955506386235356,300.6236432690639,4,16,3,4,3
75,o7_ar2_1.nl,140.41195730602442,140.41195784688767,0.20834183297120035,100.97207220108248,3,10,4,2,2
76,o7_ar3_1.nl,138.8648912472401,137.63105248800971,0.20769343292340636,300.7815657518804,5,16,10,5,2
77,o7_ar4_1.nl,135.12452441461534,128.75123585383358,0.2098260740749538,300.95494283898734,6,26,22,3,4
78,o7_ar5_1.nl,118.2361991791059,115.49397893221914,0.21559369005262852,300.9497453609947,6,22,15,4,3
79,o8_ar4_1.nl,243.07074551698796,243.07074452664813,0.3381657130084932,300.9963247999549,4,16,10,4,1
80,o9_ar4_1.nl,-inf,FAILED,"Objective value wrong, with error 242.81930369971994
Ubg < g(x*,p) - tol:
[1.04691464e-02 3.64157178e-02 1.11114833e-01 3.57150077e-02
 2.02299513e-02 6.58602802e-03 3.45675407e-03 1.17321277e-02
 1.75949429e-03 6.13008586e-03 9.60912498e-04 3.65392092e-04
 3.45674615e-03 1.17321008e-02 7.50000750e-06 7.50000750e-06]
for indices:
(array([  0,   1,   2,   3,   4,   5,  10,  11,  12,  13,  14,  15,  16,
        17, 125, 322]),)"
81,p_ball_10b_5p_2d_h.nl,18.759492848706937,18.650467374957362,0.3239750841166824,86.97310395096429,22,88,33,5,21
82,p_ball_10b_5p_3d_h.nl,44.004216500578885,41.370731408307414,0.5625042880419642,311.3713946060743,25,99,37,6,24
83,p_ball_10b_5p_4d_h.nl,73.26937196468441,45.625627854587954,0.8641280068550259,309.61902901204303,26,109,49,4,25
84,p_ball_10b_7p_3d_h.nl,109.86062965518416,109.86062965518416,1.2655103001743555,324.7300422489643,19,85,69,9,12
85,p_ball_15b_5p_2d_h.nl,6.599865806398947,6.599790089199925,0.6639462381135672,256.8770406350959,28,99,16,3,27
86,p_ball_20b_5p_2d_h.nl,10.503569708574053,0.0,1.083438262809068,323.2005159719847,26,84,45,6,24
87,p_ball_20b_5p_3d_h.nl,30.68159471534508,0.0,1.9393255258910358,328.1195996180177,23,61,23,3,22
88,p_ball_30b_5p_2d_h.nl,21.102469168379454,0.0,2.3950310109648854,315.5921288228128,22,75,39,5,19
89,portfol_buyin.nl,0.02942379478242373,0.02829024469235643,0.07941949204541743,0.04125621193088591,2,3,0,2,1
90,portfol_card.nl,0.032217664503262265,0.03093828811845734,0.03107540705241263,0.040231342893093824,2,3,0,2,1
91,portfol_roundlot.nl,0.12755232083718918,0.12035998014859975,0.018199607962742448,0.30944650899618864,10,24,11,3,7
92,prob10.nl,3.4455037882283115,3.4455037882283115,0.009755532024428248,0.024101589806377888,2,3,0,2,1
93,ravempb.nl,269590.2148658474,269590.2148658474,0.1378031570930034,0.973313937196508,6,14,1,4,4
94,sssd08-04.nl,184484.39634913384,186031.26623857656,0.03839617990888655,0.9413529860321432,6,22,0,4,4
95,sssd12-05.nl,281864.2324385087,280974.1839181673,0.06384405493736267,0.6198137740138918,4,11,0,4,1
96,sssd15-04.nl,205160.9670841025,204936.1509122392,0.05889415694400668,1.8903867041226476,5,17,0,3,4
97,sssd15-06.nl,545535.1017329341,545535.1017329341,0.12513631395995617,4.519483032869175,6,21,0,5,4
98,sssd15-08.nl,572321.9944361631,572321.9944361631,0.24037433695048094,9.76814030483365,8,29,0,7,3
99,sssd16-07.nl,418149.9227447491,418149.9227447491,0.20130795799195766,2.548441895050928,5,16,0,4,3
100,sssd18-06.nl,402357.1265477367,399486.6274650372,0.17528996197506785,2.1739142041187733,6,15,0,6,2
101,sssd18-08.nl,858343.7219541719,858343.7219541692,0.36372368689626455,4.962162308162078,8,27,0,6,4
102,sssd20-04.nl,349544.66999253735,347107.7979497817,0.09131257282570004,1.3542932271957397,6,21,0,4,4
103,sssd20-08.nl,472167.52334547526,472167.4282396777,0.467535835923627,6.845760627184063,9,27,0,8,3
104,sssd22-08.nl,512773.6379080153,512773.3211675106,0.6127996158320457,6.389119168044999,8,34,0,3,7
105,sssd25-04.nl,301783.3687197678,299257.4435490778,0.13076421082951128,1.292495203902945,5,18,0,3,4
106,sssd25-08.nl,472668.8267493219,471892.5877945435,0.8637985680252314,7.315401121973991,5,15,0,5,2
107,st_e14.nl,4.579582373600571,4.579582373600571,0.032529999036341906,0.10452301101759076,6,11,0,3,4
108,stockcycle.nl,134926.42817726446,117916.20281276494,8.970281322021037,301.56635554810055,36,164,0,3,34
109,synthes1.nl,6.009758726704932,6.009758726704932,0.02780267409980297,0.032795548904687166,3,4,0,2,1
110,synthes2.nl,73.03531205058363,73.03531205058363,0.01441443501971662,0.1195430550724268,5,10,0,2,4
111,synthes3.nl,68.00974074385655,67.37121411197847,0.018670498859137297,0.09518609289079905,3,7,0,2,2
112,tls2.nl,5.299999919921546,5.299999919921546,0.027929328149184585,0.6902601330075413,7,21,17,6,2
113,tls4.nl,8.999999926574336,8.999999926574336,0.11017196602188051,302.40082262898795,61,296,281,14,47
114,tls5.nl,-inf,FAILED,"Objective value wrong, with error 6.421130662141814
Lbg > g(x*,p) + tol:
[1.02795643e-15 1.02795643e-15 1.39778012e-16 2.87557098e-17
 1.39778012e-16 1.39778012e-16 1.02795643e-15 1.02795643e-15]
for indices:
(array([40, 41, 42, 47, 55, 57, 62, 64]),)
Ubg < g(x*,p) - tol:
[5.99999723e+00 2.99999825e+00 3.99999617e+00 1.39778012e-16]
for indices:
(array([ 1,  2,  4, 61]),)"
115,tls6.nl,-inf,FAILED,"Objective value wrong, with error 6.194345391045702
Lbg > g(x*,p) + tol:
[1.02795643e-15 2.87557098e-17 2.87557098e-17 1.02795643e-15
 1.02795643e-15 2.87557098e-17 2.87557098e-17 1.39778012e-16
 1.02795643e-15 1.39778012e-16 1.02795643e-15]
for indices:
(array([50, 52, 56, 57, 58, 62, 64, 65, 74, 80, 83]),)
Ubg < g(x*,p) - tol:
[7.99999483e+00 1.99999883e+00 7.99999650e+00 3.99999475e+00
 3.99999650e+00 1.19999965e+01 1.52388111e-14 1.52388111e-14
 1.39778012e-16 1.39778012e-16 9.69512258e-14 4.54368774e-14
 1.02795643e-15 1.39778012e-16 1.39778012e-16]
for indices:
(array([ 0,  1,  2,  3,  4,  5, 59, 61, 63, 66, 67, 69, 71, 75, 81]),)"
